x,y,class,prediction
-56.493694,-25.707203,7,7
55.723804,-69.95511,4,4
-5.5810494,98.92449,2,2
31.474012,4.0806203,5,5
-31.494308,-37.12709,9,9
74.44373,39.003876,6,6
50.714058,-55.06229,4,4
73.75383,-59.51435,4,4
-91.278076,-26.649895,7,7
-82.06305,-26.622993,7,7
98.74279,-1.710719,6,6
24.137697,-2.4012651,5,5
73.45031,10.338742,6,6
-21.991724,63.465927,2,2
-82.55018,-48.14403,7,7
-11.135423,75.11271,2,2
67.36458,19.47158,6,6
-19.534983,101.93674,2,2
-71.87053,-44.09021,7,7
5.335181,-34.804768,1,1
-57.784092,-66.44772,7,7
19.142197,-7.44097,5,5
-33.51063,28.498392,8,8
84.76151,-15.2664385,6,6
43.917645,-20.472336,5,5
-31.638752,-12.0246725,9,9
2.4729443,99.53731,2,2
-27.133575,9.874189,8,8
-42.140842,-24.312458,9,9
50.51979,46.914375,0,0
48.604027,-49.19384,4,4
-5.6245255,-22.075584,9,9
101.91659,-18.64811,6,6
14.460647,13.547969,5,5
-56.65796,2.453902,3,3
-7.872293,-3.6507676,9,9
-27.956356,-81.57528,1,1
-9.818612,101.02866,2,2
-6.302692,-54.490158,1,1
97.36003,20.898808,6,6
28.54019,-46.287613,1,1
-19.765112,7.442411,8,8
-14.267913,36.69994,8,8
79.03567,12.900196,6,6
39.288425,-77.280594,4,4
-26.961561,-81.89151,1,1
-28.323677,13.377195,8,8
45.909817,-16.453596,5,5
-2.9541614,81.279465,2,2
21.26495,-15.22695,5,5
1.4494444,-103.33266,1,1
75.01161,-46.26593,4,4
-21.25828,98.28518,2,2
80.044365,8.009211,6,6
81.01274,12.5468445,6,6
-63.05737,21.60663,3,3
-29.326431,-45.50569,9,9
97.54907,-19.374056,6,6
-14.695918,-31.593357,9,9
-40.358574,25.000729,8,8
27.92975,5.7462573,5,5
-29.779081,-38.20905,9,9
63.054203,-36.699345,4,4
13.723451,-30.869953,1,1
32.84779,4.9491506,5,5
-21.24596,12.6777525,8,8
1.152863,-69.96079,1,1
63.523342,-51.022785,4,4
-26.24167,48.4837,8,8
37.75258,52.359055,0,0
43.5424,-11.343444,5,5
-13.069841,76.25704,2,2
19.082693,-61.162926,1,1
0.0991889,23.332539,8,8
-18.215454,-4.477893,9,9
98.603325,14.919679,6,6
-27.973614,-8.367492,9,9
80.90025,34.165924,6,6
-60.794994,-74.49842,7,7
-24.26331,-54.098557,9,9
-59.261936,-34.06479,7,7
2.1003273,-18.594213,9,9
-12.56502,-65.03573,1,1
23.798168,4.8868384,5,5
5.989226,-87.14944,1,1
-11.367391,-68.67582,1,1
-13.281351,46.094982,8,8
-53.936153,25.910133,3,3
-37.443455,29.134333,8,8
65.42492,-37.091778,4,4
77.975334,-64.21648,4,4
16.06598,-65.4241,1,1
1.9547623,-60.346863,1,1
-6.1273775,-55.24303,1,1
5.849005,21.020645,8,8
-18.21532,-31.424799,9,9
-32.471684,-50.704575,9,9
63.3056,-66.33114,4,4
-26.895407,-43.904846,9,9
-33.109524,98.1734,2,2
-69.09287,14.511477,3,3
77.05054,14.953476,6,6
-34.772373,22.326391,8,8
54.79563,-40.558212,4,4
-28.64572,39.037746,8,8
1.1952201,-89.363495,1,1
-12.606798,-74.57359,1,1
33.116283,-30.651539,1,1
54.154026,78.9037,0,0
-64.46368,4.864785,3,3
11.293445,-57.696823,1,1
-91.876045,-54.740604,7,7
-9.527564,-5.115436,9,9
-55.00199,-2.882254,3,3
-29.600378,-46.261562,9,9
55.967686,60.864616,0,0
45.9048,49.351562,0,0
35.5075,-18.243929,5,5
-14.819429,42.265007,8,8
-26.925688,12.512844,8,8
-28.801432,16.05157,8,8
17.007076,-51.111435,1,1
25.57691,-36.844143,1,1
7.0058928,29.200634,8,8
52.098705,-19.665558,5,5
-74.960945,47.70307,3,3
66.96136,-51.67915,4,4
39.95388,66.348175,0,0
-63.375835,-8.561901,3,3
18.416574,8.5126505,5,5
-32.808422,90.07457,2,2
7.2664533,25.56745,8,8
-26.844873,93.736534,2,2
13.101829,-36.617638,1,1
-20.536259,-51.057934,9,9
-54.262413,24.954332,3,3
-91.73996,-66.86517,7,7
43.286205,51.55468,0,0
-29.55648,-58.330242,9,9
51.33259,-0.2660751,5,5
-44.48706,93.26573,2,2
-70.44495,11.583278,3,3
-42.236683,26.146297,8,8
-42.84858,83.51655,2,2
82.48417,-4.3239536,6,6
-4.950888,-26.455744,9,9
-12.155129,22.895617,8,8
-5.523752,-63.849957,1,1
-81.38306,22.955957,3,3
63.160507,-35.315758,4,4
21.760023,-60.1344,1,1
36.711384,47.96666,0,0
1.5769931,-46.286423,1,1
-71.497055,-56.227085,7,7
-48.942265,-71.1994,7,7
74.235725,-71.22814,4,4
-88.52497,41.162983,3,3
-46.04409,-58.860733,7,7
40.961754,43.53849,0,0
90.78536,-3.0507832,6,6
-21.134193,-86.00127,1,1
-60.69067,-53.839413,7,7
71.10056,38.375,6,6
76.945656,-40.22511,4,4
75.154976,9.573475,6,6
80.608284,-47.94513,4,4
46.076344,-18.332296,5,5
23.686924,-5.334861,5,5
-53.28655,73.51455,2,2
-71.28941,19.223757,3,3
-24.814142,-46.143955,9,9
-14.535231,-34.224785,9,9
65.614105,-84.03583,4,4
-54.673763,85.31813,2,2
-76.350365,-46.285282,7,7
-93.46929,9.322723,3,3
45.05778,-54.816174,4,4
-42.769573,72.99352,2,2
47.247726,-8.46108,5,5
81.10347,30.217701,6,6
34.273857,54.48463,0,0
16.978052,-63.96054,1,1
44.11302,58.93555,0,0
51.824448,-65.308105,4,4
15.102737,-74.45206,1,1
-7.3452125,-37.411484,9,9
47.716576,-72.30465,4,4
-66.617836,-40.68863,7,7
31.588417,13.577277,5,5
-37.450653,88.143166,2,2
-66.35717,11.062909,3,3
7.2291017,-59.595024,1,1
-1.8067577,-64.17971,1,1
-81.3519,-21.886705,7,7
26.752832,-58.511326,1,1
-31.416172,-47.623436,9,9
-56.000427,-4.836303,3,3
-76.54497,-56.14914,7,7
44.981247,-69.0305,4,4
28.90918,-46.60919,1,1
13.68593,-70.06228,1,1
13.874468,-4.363549,5,5
-38.9589,43.72868,8,8
-6.629274,-5.887462,9,9
-45.3966,88.08533,2,2
-69.37618,28.92603,3,3
29.422356,50.40278,0,0
-24.079674,99.54727,2,2
10.361177,5.288625,5,5
55.830223,-62.810654,4,4
-79.77744,-26.79445,7,7
71.49233,20.401112,6,6
-28.83164,82.195244,2,2
-18.605621,9.878632,8,8
26.080835,81.52731,0,0
60.341026,66.384346,0,0
46.412308,-11.16192,5,5
19.846106,-53.033848,1,1
-89.90266,-20.465828,7,7
91.03333,0.63624704,6,6
35.73426,46.486103,0,0
-12.774762,23.206179,8,8
45.826363,-8.392026,5,5
15.39189,-67.72548,1,1
26.60656,-39.15345,1,1
74.73613,7.3505554,6,6
-31.231424,25.218552,8,8
-6.4501915,-3.048354,9,9
-79.61195,17.539297,3,3
-31.012442,99.352196,2,2
28.836996,-92.13198,4,4
94.2117,-6.4899263,6,6
-95.20762,40.131573,3,3
-29.144213,90.99812,2,2
17.968971,70.110825,0,0
-74.44523,41.473953,3,3
-25.65791,101.34397,2,2
-3.3846805,42.144093,8,8
-61.0441,39.75484,3,3
-16.949749,75.114975,2,2
40.796764,10.484453,5,5
27.012043,45.24508,0,0
-17.473501,-22.248129,9,9
95.137825,-23.163136,6,6
-85.634735,4.797819,3,3
1.3519715,87.25312,2,2
-30.298344,-20.862272,9,9
-24.909975,-3.1289022,9,9
67.331604,-71.80311,4,4
-75.05026,19.111292,3,3
10.2970915,-78.44524,1,1
-69.95129,-45.762806,7,7
-58.05926,-42.940456,7,7
-6.7957897,71.90244,2,2
4.548279,-102.01333,1,1
37.596066,23.265326,5,5
-0.85798985,-55.49657,1,1
-58.698536,-27.77113,7,7
-19.597054,-42.676693,9,9
23.482265,-33.864918,1,1
-2.5392845,76.10825,2,2
-33.974422,21.860802,8,8
-15.549404,9.391185,8,8
93.90202,19.03058,6,6
29.394943,45.84251,0,0
41.19585,44.838634,0,0
-19.060696,-0.9580126,9,9
2.005579,20.44026,8,8
81.892296,3.34662,6,6
4.6537695,-33.968613,1,1
47.095005,-9.547287,5,5
92.86732,-12.399895,6,6
49.41532,-7.276206,5,5
19.397274,61.483913,0,0
99.374985,-21.418104,6,6
-18.346333,-75.35957,1,1
-23.546608,36.567036,8,8
-8.259691,84.63364,2,2
-20.819891,-6.558578,9,9
-74.3392,-51.267,7,7
-83.43638,-31.590046,7,7
-43.357105,-11.136571,9,9
39.78099,50.39573,0,0
-78.49434,-43.230072,7,7
-33.27166,-22.238205,9,9
11.558184,66.247505,0,0
-21.544014,50.669563,8,8
12.906744,28.787046,8,8
4.324448,30.167225,8,8
-14.369211,-17.544899,9,9
-22.2725,34.7602,8,8
-37.059895,13.7925,8,8
76.967,-36.430046,4,4
-53.738617,85.70857,2,2
-92.49051,-17.557898,7,7
-21.826563,98.14552,2,2
95.07703,19.043474,6,6
-66.72326,-40.680138,7,7
85.05274,35.89677,6,6
-20.02878,-45.167645,9,9
58.975674,66.73305,0,0
-10.151947,79.237,2,2
100.85425,12.066096,6,6
-0.39576855,36.652523,8,8
70.55164,-6.47938,6,6
68.225655,-74.19048,4,4
52.595734,-42.16095,4,4
-10.105058,-77.54595,1,1
23.059408,-39.26736,1,1
44.6463,-77.26343,4,4
-20.20618,-94.83748,1,1
-34.528934,-11.078004,9,9
-60.101917,-43.21599,7,7
36.430305,17.00549,5,5
26.28565,4.887436,5,5
-82.702805,36.76198,3,3
49.001915,-0.31379566,5,5
79.43726,-59.684055,4,4
-52.14919,-51.590687,7,7
13.942621,9.589179,5,5
81.004585,22.881117,6,6
-61.110466,15.68131,3,3
-0.8801942,28.83555,8,8
10.376695,-40.962593,1,1
1.1996073,-28.22859,9,9
4.163982,-104.79582,1,1
-27.864126,-82.79354,1,1
-30.316174,-21.556927,9,9
-60.389313,-47.034286,7,7
-4.167977,-12.625651,9,9
-61.518536,42.950047,3,3
-70.69121,-54.37347,7,7
-40.712315,-6.057606,9,9
27.143942,48.944977,0,0
10.305717,9.648085,5,5
-93.05786,-54.92739,7,7
-54.421463,-43.644096,7,7
81.84017,-50.41244,4,4
-26.70278,-54.12501,9,9
-93.111786,-38.84164,7,7
45.915466,-76.27065,4,4
-14.978553,-75.12826,1,1
53.4703,-71.133446,4,4
-4.342768,66.094666,2,2
-62.998596,-7.042787,3,3
20.140083,59.363197,0,0
-98.01141,34.5905,3,3
18.319675,7.3643775,5,5
-81.097015,-31.600561,7,7
-81.168755,13.1788025,3,3
-34.496243,38.247936,8,8
82.45587,-14.518875,6,6
30.501604,79.87191,0,0
-13.273641,-19.125689,9,9
31.21102,-30.468828,1,1
-25.491123,35.7759,8,8
55.6316,-51.62772,4,4
86.859184,-7.1170826,6,6
-42.573143,24.092804,8,8
-63.56221,-36.798416,7,7
87.29945,39.480423,6,6
-56.467278,33.8756,3,3
-20.97554,-79.519226,1,1
100.0744,-17.315924,6,6
74.16818,28.270885,6,6
17.074896,53.0911,0,0
75.220474,-59.5902,4,4
-7.6747675,-63.076996,1,1
-80.05885,37.361362,3,3
15.6912565,72.65083,0,0
19.242645,-5.586247,5,5
48.53319,-96.12602,4,4
54.598972,83.56942,0,0
74.82549,-51.639633,4,4
35.88044,66.48329,0,0
-28.60914,17.754555,8,8
-15.163748,32.879913,8,8
-76.6733,48.973835,3,3
21.827286,-64.89501,1,1
-80.01849,9.485752,3,3
-7.4534206,34.605396,8,8
-24.38511,47.582054,8,8
-21.48289,21.8824,8,8
6.212923,-96.97708,1,1
86.08718,17.192715,6,6
-76.61711,4.094223,3,3
24.066952,-28.208593,1,1
-35.14357,-42.35624,9,9
-96.08885,19.04905,3,3
-16.939106,62.74548,2,2
48.067474,-17.206802,5,5
45.770855,-9.911182,5,5
-12.961239,-68.94662,1,1
-65.65352,19.167555,3,3
-96.90665,18.453756,3,3
45.297386,-11.410148,5,5
70.10249,-1.8334998,6,6
59.91583,-79.5256,4,4
54.442158,-72.322075,4,4
-4.702588,-1.0651311,9,9
94.309875,10.785458,6,6
-62.87755,17.83531,3,3
-37.715607,75.70411,2,2
37.988384,-4.8732014,5,5
-45.25051,71.09602,2,2
-13.218173,-31.244032,9,9
-71.05804,-19.724674,7,7
-28.287712,102.49534,2,2
-76.5436,7.16969,3,3
-88.0024,32.071575,3,3
-66.7858,-31.80576,7,7
48.17581,9.471098,5,5
23.289938,4.5389986,5,5
-41.43679,90.392166,2,2
-32.00147,-8.706878,9,9
52.576176,-50.419838,4,4
-23.810186,-81.69195,1,1
-51.00805,-70.80798,7,7
-30.072489,36.320198,8,8
65.552,6.5668716,6,6
-72.94576,11.937711,3,3
61.36933,73.83453,0,0
-86.438065,-65.50598,7,7
43.997658,-20.563671,5,5
-13.087021,-41.801464,9,9
64.494576,64.0839,0,0
-21.193892,-93.47011,1,1
5.568704,-102.77185,1,1
-26.822964,17.50797,8,8
-95.79076,44.52446,3,3
-13.643638,-28.990885,9,9
12.340236,57.417706,0,0
-87.4608,-37.266968,7,7
90.62195,-21.485518,6,6
-45.3749,-6.8951406,9,9
-69.2363,-26.662802,7,7
25.52006,-48.593464,1,1
49.550064,-63.01711,4,4
92.033325,32.80195,6,6
-7.68414,-24.244545,9,9
-11.05334,8.901025,8,8
-16.81683,-90.56486,1,1
20.57026,-3.0443263,5,5
-63.375927,6.525794,3,3
-28.478804,33.023373,8,8
52.34569,-41.50544,4,4
-91.624565,-33.277306,7,7
66.963326,2.9778163,6,6
29.931923,-47.39991,1,1
35.807663,-30.817345,1,1
-11.004376,-91.48507,1,1
28.720976,-9.104064,5,5
-76.220726,-19.673986,7,7
-25.959362,-18.116743,9,9
8.040099,-67.60106,1,1
-22.76724,10.091226,8,8
-45.383793,29.554268,8,8
70.60503,-76.459785,4,4
-64.07645,10.491487,3,3
38.323578,-92.88072,4,4
-29.974277,28.44323,8,8
91.167885,11.290765,6,6
-42.314243,97.413925,2,2
-6.9180493,-4.1443777,9,9
-76.85431,20.102346,3,3
-4.3172297,89.35812,2,2
34.19952,-2.368148,5,5
-4.0555315,-80.399025,1,1
31.367962,-35.116978,1,1
37.186897,78.19463,0,0
-4.24796,33.543877,8,8
8.747518,36.53469,8,8
19.672047,-50.49104,1,1
-21.241833,-87.82005,1,1
99.3453,-20.063599,6,6
-30.694374,20.752522,8,8
72.16845,7.1071987,6,6
-96.14006,-29.266846,7,7
77.026634,10.146529,6,6
37.158794,-39.563786,1,1
55.136803,-48.463886,4,4
12.190161,4.3076572,5,5
89.13645,-19.497646,6,6
13.204679,-52.5767,1,1
-76.304756,-17.11087,7,7
-7.6876163,-37.31272,9,9
-7.3011208,21.662998,8,8
58.644928,71.06142,0,0
-62.25902,3.0870655,3,3
66.740364,-77.49957,4,4
41.08613,-89.09834,4,4
39.563126,53.588913,0,0
-54.6961,-4.0983725,3,3
-71.44029,14.968004,3,3
26.654562,-44.42825,1,1
-21.904274,-42.45726,9,9
45.88905,-11.194503,5,5
-21.276169,94.0919,2,2
-42.980633,58.519417,2,2
33.237854,-43.941788,1,1
-10.499072,-74.51524,1,1
74.87744,19.955011,6,6
-58.74973,-78.090164,7,7
29.865223,54.127613,0,0
48.90286,-4.879735,5,5
-72.655464,-31.001965,7,7
31.213705,41.0603,0,0
-45.372803,75.56725,2,2
44.564472,67.50461,0,0
-13.249981,102.96577,2,2
15.891277,-61.601463,1,1
-11.140345,26.256586,8,8
38.380985,-93.629974,4,4
-3.4569285,46.974663,8,8
11.94109,33.06473,8,8
-1.6061835,-51.249012,1,1
-9.618761,-3.734781,9,9
77.97391,30.27149,6,6
-62.304314,3.6583724,3,3
-70.865234,20.096224,3,3
-0.3940624,-22.59633,9,9
11.191073,65.639626,0,0
17.105043,-13.85566,5,5
50.9341,77.9477,0,0
36.08308,25.96632,5,5
86.88201,3.878234,6,6
53.708763,-42.17578,4,4
-23.439133,48.431183,8,8
-94.09181,9.109567,3,3
-64.330055,-71.7943,7,7
-44.858864,-63.180492,7,7
-51.628254,-44.82273,7,7
-88.44419,31.460312,3,3
-85.482346,-26.320179,7,7
-66.38142,-67.15896,7,7
-52.815735,68.32829,2,2
-11.769612,-73.77331,1,1
105.278595,-16.835619,6,6
-97.71114,15.950183,3,3
-71.895164,28.416733,3,3
-8.683235,92.40642,2,2
-12.13881,44.196594,8,8
50.087494,-58.465816,4,4
10.935651,-44.672417,1,1
-29.184126,-26.58187,9,9
31.622438,-86.588936,4,4
105.82037,-15.938663,6,6
19.6849,-4.7268243,5,5
50.697556,-55.178856,4,4
38.36524,-72.38669,4,4
55.485058,-69.51403,4,4
28.929167,4.7348795,5,5
-51.411858,-61.41916,7,7
51.46646,-15.874732,5,5
-33.990704,97.800285,2,2
87.141266,-15.43496,6,6
50.071915,-58.39324,4,4
56.072384,-80.41459,4,4
19.888754,-48.2585,1,1
-94.70342,-53.33743,7,7
71.93449,-1.9382403,6,6
23.54918,3.5347443,5,5
8.557036,31.36558,8,8
100.96996,1.4097548,6,6
-44.426773,-49.177925,7,7
59.313725,57.49078,0,0
-8.72206,92.69875,2,2
1.6462883,-67.49636,1,1
-66.61449,-45.683136,7,7
-67.73154,16.216866,3,3
-39.12056,41.66628,8,8
-86.27012,-37.68819,7,7
-43.552917,-29.430365,9,9
-58.477776,6.2805,3,3
28.87917,-52.617756,1,1
-15.877872,-3.062603,9,9
-22.468342,77.104706,2,2
-59.443134,-2.7246912,3,3
-10.064046,0.47686285,9,9
53.071117,-20.032778,5,5
4.1886945,99.07245,2,2
-24.330336,32.87535,8,8
-29.35832,-48.724308,9,9
-75.70843,23.140244,3,3
-99.77186,19.010714,3,3
-76.60477,53.665348,3,3
-22.463346,-9.027482,9,9
53.51384,-40.31768,4,4
1.6056356,-80.48638,1,1
-27.758854,48.99096,8,8
38.417355,-78.732796,4,4
-10.21873,14.355616,8,8
-23.616465,28.438913,8,8
-6.522985,49.102222,8,8
66.0376,57.18842,0,0
89.79109,18.66999,6,6
47.4662,83.15728,0,0
20.94964,-68.69433,1,1
-8.464317,-90.69074,1,1
12.3271475,-4.874092,5,5
2.7811582,102.192535,2,2
-98.095764,14.05922,3,3
37.216236,51.65592,0,0
-9.368954,-30.36501,9,9
-90.81312,-20.394268,7,7
47.679047,40.304214,0,0
-3.0532706,-65.8472,1,1
13.20925,0.58116335,5,5
-40.648037,59.90692,2,2
-48.52967,59.76493,2,2
-21.762844,-25.802975,9,9
-8.926732,75.95964,2,2
-41.81629,24.858423,8,8
-39.450974,40.0199,8,8
97.92177,-18.612812,6,6
48.890438,12.316704,5,5
18.299362,47.609303,0,0
-30.528862,61.860783,2,2
66.83546,34.551437,6,6
50.197414,-73.88145,4,4
83.95342,33.814583,6,6
59.52987,71.84042,0,0
40.054825,-36.446453,1,1
39.674217,-2.0338383,5,5
12.869133,34.343315,8,8
47.601593,40.348038,0,0
-40.484146,-10.386024,9,9
-80.50811,11.454398,3,3
43.226357,-7.3277516,5,5
-18.355251,-97.29632,1,1
68.69807,-47.948986,4,4
-17.561287,-14.060893,9,9
-11.654293,12.390348,8,8
8.336722,-91.387146,1,1
-58.57462,-62.569923,7,7
81.474754,-49.875607,4,4
85.40537,-13.004693,6,6
-34.09325,39.53957,8,8
1.0010332,-14.973379,9,9
-11.793025,99.31011,2,2
-39.324036,-29.67249,9,9
-0.6862774,24.214386,8,8
26.621347,-16.779268,5,5
-12.829922,-79.65518,1,1
89.27653,20.282007,6,6
68.11323,19.927607,6,6
39.118324,-82.91483,4,4
-90.33418,-71.483734,7,7
-91.28702,34.772617,3,3
-44.755146,81.782036,2,2
70.78326,-59.840225,4,4
31.691462,54.79087,0,0
-30.297218,-14.992562,9,9
96.23209,5.503032,6,6
-97.835464,22.77523,3,3
-95.75452,22.84536,3,3
-34.044605,36.2712,8,8
-20.596483,8.168801,8,8
50.80182,-57.0965,4,4
-4.063514,-53.372864,1,1
-83.89823,30.18938,3,3
44.622543,-53.25477,4,4
4.1082196,-104.84751,1,1
49.67312,-12.469947,5,5
-95.017715,-22.024958,7,7
25.756376,-38.933384,1,1
34.777405,60.937878,0,0
65.77077,13.573762,6,6
13.27192,-43.003452,1,1
-12.993264,-32.94238,9,9
-75.11612,32.870407,3,3
51.039177,72.91509,0,0
-14.534465,65.13963,2,2
-50.100285,-50.221447,7,7
-79.46064,-51.651524,7,7
-15.929969,36.118645,8,8
-22.078384,-43.63283,9,9
0.5304073,29.226734,8,8
28.387081,-61.703697,1,1
69.412315,13.897027,6,6
45.828453,-74.53037,4,4
23.0333,2.7398682,5,5
-49.36744,-64.17204,7,7
40.5653,69.8772,0,0
-65.98835,15.229151,3,3
-90.33756,37.059315,3,3
31.005066,46.26309,0,0
31.145348,-74.68015,4,4
24.06638,43.592323,0,0
-26.615685,81.716545,2,2
-5.5137444,72.406456,2,2
-19.49309,93.97576,2,2
41.525387,10.5647,5,5
28.092865,8.478149,5,5
51.259323,-80.27712,4,4
-25.408243,-94.752045,1,1
-75.66139,40.700817,3,3
46.691647,-95.90248,4,4
65.375244,-42.237762,4,4
-20.5779,78.03438,2,2
-12.87284,-1.4684706,9,9
4.9366684,24.125593,8,8
-23.738525,41.519093,8,8
-22.799612,-16.072847,9,9
-1.9384843,44.93318,8,8
12.971489,55.531837,0,0
-5.8493724,-16.23902,9,9
63.086735,-65.44681,4,4
-18.397,-45.434914,9,9
71.51342,1.3988866,6,6
-83.30722,-15.997895,7,7
-66.06984,-67.05103,7,7
51.22746,-85.57309,4,4
24.74181,-49.774933,1,1
27.868313,85.44985,0,0
1.9600489,33.54225,8,8
31.81658,-89.40584,4,4
33.214462,23.581766,5,5
38.828358,12.536894,5,5
66.847626,9.407063,6,6
46.08004,67.75664,0,0
-16.581171,7.245206,8,8
-37.368404,23.080997,8,8
-69.22542,-22.610146,7,7
-13.570733,34.32649,8,8
-90.16076,36.714012,3,3
3.932169,-35.400475,1,1
-10.566855,-80.25879,1,1
-61.148945,-10.018963,3,3
-30.741629,-18.144753,9,9
24.764868,-5.413281,5,5
70.97045,-74.38081,4,4
25.803417,-35.62651,1,1
56.650295,-45.055832,4,4
65.892654,-63.904552,4,4
7.0870566,-60.870483,1,1
15.996517,49.914993,0,0
-10.681326,83.2979,2,2
5.676265,-100.86961,1,1
-61.701252,21.464445,3,3
4.399307,-97.42187,1,1
25.619453,-58.403767,1,1
-75.145256,13.406311,3,3
-54.97607,80.52894,2,2
32.611244,-42.98874,1,1
73.717316,-7.6708174,6,6
29.91648,-17.569752,5,5
37.49719,-34.004826,1,1
71.735794,18.69698,6,6
68.0394,4.293991,6,6
1.7865988,-60.40703,1,1
99.75722,-6.5073137,6,6
100.3393,-12.189979,6,6
29.94638,-43.008057,1,1
-0.207758,-83.64934,1,1
-99.073654,-59.21804,7,7
-70.6635,-55.408474,7,7
-76.7636,-32.79475,7,7
39.891857,51.15016,0,0
-20.084698,-51.44802,9,9
87.302155,31.783108,6,6
-11.081374,82.39255,2,2
-82.58445,-30.798431,7,7
-1.4061083,95.1528,2,2
-16.158186,-38.923702,9,9
69.06528,28.788109,6,6
-10.002358,-73.34701,1,1
-70.11555,-20.80877,7,7
-30.611893,26.460737,8,8
-43.241444,60.245968,2,2
-75.12205,32.731155,3,3
35.531773,-48.599953,1,1
-86.51163,43.310978,3,3
-36.753098,33.517296,8,8
-20.663702,45.3105,8,8
26.093824,79.141556,0,0
-15.423362,-8.257409,9,9
47.59908,61.41712,0,0
-12.64315,-1.225656,9,9
66.30713,-54.500618,4,4
25.274418,79.06287,0,0
-43.674976,30.693209,8,8
-90.18112,27.239319,3,3
-63.6194,1.5878838,3,3
43.307262,-66.6077,4,4
-13.621722,-1.7688049,9,9
82.64415,44.04799,6,6
24.692547,-41.24436,1,1
-12.888533,83.67199,2,2
81.56951,-57.046,4,4
-19.423922,-23.158419,9,9
-64.63992,43.8389,3,3
-5.0638905,-58.832508,1,1
-51.636158,10.393002,3,3
33.69361,-44.180744,1,1
-4.6794953,80.253334,2,2
-11.991688,66.772064,2,2
-31.5486,-36.488174,9,9
-10.629875,103.40585,2,2
-99.006134,36.349514,3,3
15.317692,59.377983,0,0
-93.15779,-66.52872,7,7
52.3763,-53.95993,4,4
25.421623,71.59841,0,0
91.33357,28.471077,6,6
80.703705,-36.145557,4,4
-2.8480804,-62.02657,1,1
28.337774,81.25427,0,0
-41.976784,28.067553,8,8
-59.28458,7.982133,3,3
103.86777,3.7984216,6,6
-22.206741,8.79657,8,8
-75.5686,25.330084,3,3
-20.96769,40.70177,8,8
-5.451022,-19.895725,9,9
-1.2163631,-4.38871,9,9
20.219923,-42.740196,1,1
-20.60627,24.670115,8,8
-4.7257724,99.25809,2,2
33.9511,5.8732753,5,5
-1.6767956,14.090298,8,8
-89.977585,-62.661484,7,7
-72.299164,41.712452,3,3
36.3225,-85.19731,4,4
28.085638,-28.624979,1,1
-37.342678,-45.182995,9,9
-45.653965,71.17489,2,2
30.15271,-47.92593,1,1
-41.13704,80.59683,2,2
-19.904657,-26.739256,9,9
29.334597,20.78478,5,5
11.951943,71.52291,0,0
18.924894,-33.382534,1,1
23.416183,12.51033,5,5
-83.08086,44.683144,3,3
55.411266,-1.6944342,5,5
-19.233122,-76.79483,1,1
-36.58402,96.35473,2,2
-30.173882,98.46113,2,2
-51.53911,88.155396,2,2
36.257065,-85.2434,4,4
41.978798,-92.56978,4,4
24.757833,62.379154,0,0
-28.989735,66.876366,2,2
53.2867,-80.09767,4,4
-39.10387,-13.295955,9,9
42.225235,-71.244804,4,4
44.077835,68.783714,0,0
-82.36659,29.972383,3,3
74.27372,-55.759274,4,4
71.73572,-6.8993354,6,6
-49.017406,-53.004917,7,7
-38.08367,14.6177845,8,8
-32.52944,-24.13796,9,9
53.309708,-60.93401,4,4
5.5764747,-58.521946,1,1
-11.700764,-94.86887,1,1
29.815725,-6.800505,5,5
-49.5199,64.11656,2,2
48.64832,-90.723175,4,4
-7.308224,16.252836,8,8
-78.66022,-39.468887,7,7
-31.807665,81.55691,2,2
-31.548576,77.71939,2,2
43.857285,-18.52796,5,5
-96.93378,36.364,3,3
16.610672,6.7357597,5,5
-29.302069,28.16574,8,8
12.271628,33.56119,8,8
70.16046,7.1654325,6,6
-8.646502,79.62001,2,2
-84.5175,22.57995,3,3
69.73,60.177086,0,0
95.7198,-5.97506,6,6
-95.120766,10.057281,3,3
-86.44618,27.14387,3,3
-32.950314,48.11206,8,8
43.57976,44.461285,0,0
35.78492,52.712395,0,0
21.905369,15.875297,5,5
-33.81964,60.972183,2,2
14.243494,-77.85612,1,1
2.6418066,93.330696,2,2
-8.323393,73.42556,2,2
-0.070236936,91.50928,2,2
94.06173,4.4253664,6,6
-60.149303,34.297764,3,3
81.2566,17.659643,6,6
-22.48906,-86.928406,1,1
-17.89149,-50.33121,9,9
-69.723045,6.971858,3,3
-87.3401,-69.55427,7,7
29.563786,83.02636,0,0
-58.939888,-35.354015,7,7
-31.128714,-17.918444,9,9
41.357468,-76.8396,4,4
78.185684,3.5826032,6,6
36.519196,-79.153114,4,4
-17.114832,50.780983,8,8
57.95688,-11.050707,5,5
-8.583377,33.99109,8,8
86.535995,34.17082,6,6
29.90276,-5.324503,5,5
47.746677,-8.46916,5,5
38.125683,-88.078125,4,4
1.4127245,-71.17277,1,1
-8.476782,50.09256,8,8
-14.62211,15.095267,8,8
-29.67202,-45.46818,9,9
73.93363,-63.86983,4,4
-58.44329,-37.5754,7,7
59.862225,-37.145386,4,4
17.337189,70.41446,0,0
-18.572548,104.37041,2,2
-78.48209,-15.249032,7,7
-22.4244,23.63261,8,8
-24.410664,60.84754,2,2
-20.892967,-82.46855,1,1
-75.946526,37.86017,3,3
-53.627113,83.46683,2,2
51.368805,-60.58207,4,4
-5.698254,45.502037,8,8
