x,y,class,prediction
98.65006,-19.062668,1,1
-24.18261,-19.912655,6,3
-41.534412,-33.941227,6,6
52.005486,-46.673027,1,1
44.521877,-52.744217,8,0
9.331084,-42.873882,8,8
-25.673822,-51.640278,6,6
-42.5478,-1.2541934,2,2
4.8293858,53.250366,7,7
-62.22876,13.123442,4,4
-35.896675,-23.088032,6,3
55.945496,-92.24936,8,8
30.369202,31.281672,9,9
-37.406586,-46.129223,3,6
-59.274033,12.885845,3,4
-39.552578,4.057159,5,3
-23.094387,51.25479,5,5
-33.40445,7.9072504,3,3
57.771473,-32.235348,1,1
-57.689194,20.848455,4,4
72.75473,32.49894,1,9
36.452675,-22.593378,9,0
-47.016674,15.561343,5,7
-36.207714,24.143957,1,5
47.209587,90.345,7,7
-53.6898,41.18868,7,4
-5.355236,29.312391,7,7
-11.805219,36.476406,5,5
-54.01597,-6.3183155,2,2
4.086872,3.924681,3,3
-59.195038,-39.785564,3,2
-37.52023,26.513805,6,5
-24.193598,-45.00637,6,6
-34.39748,-33.074627,6,6
-54.994743,27.156202,4,4
20.864738,-27.008774,0,0
41.970528,4.8199325,7,0
96.72488,9.112218,1,1
-5.888218,52.37707,7,7
-20.266542,30.784264,3,5
46.911945,12.18183,0,0
8.9281845,34.26858,8,7
81.146576,-15.018575,1,1
-60.158432,10.831785,2,4
-44.93623,11.225296,4,4
90.48343,-19.785252,1,1
-64.03039,-45.06859,2,2
-51.755604,-5.859204,2,2
-57.32893,1.8230977,4,4
33.3254,56.292995,9,0
42.65344,-38.281002,8,1
-26.543367,13.475013,2,3
44.83555,-90.85637,8,8
2.5574355,54.24939,7,7
-7.3584037,-40.267815,6,3
-28.383741,-3.4431255,3,3
-64.50879,44.713905,4,4
-0.8875338,33.514027,7,7
-78.42976,-52.330196,2,2
-28.858505,26.539457,3,5
66.67403,-21.048908,1,1
-37.987347,-6.861559,5,3
-46.163048,40.942043,3,5
33.454994,-14.236601,0,0
-30.772646,34.534294,4,5
-37.522324,-81.971405,3,6
-44.766697,16.508553,4,4
35.614594,39.704353,9,9
-45.240692,7.9349127,4,4
-43.688835,15.4555435,7,4
45.860027,39.34099,9,9
69.86157,-33.286163,1,1
3.6305928,80.71784,7,7
39.726757,-50.72769,8,8
2.8676949,-29.692345,3,3
30.381376,27.495958,1,9
11.495623,-68.88171,8,8
-37.297585,0.89602995,3,3
21.15483,-31.337557,2,0
-45.8357,63.41336,5,5
21.739214,56.776623,7,7
-27.551523,11.595293,2,3
9.871117,32.503742,7,7
86.47615,45.308968,9,9
-20.694616,-71.64819,6,6
25.572771,33.252743,8,9
-24.143858,-83.7312,6,6
40.712086,-52.174603,8,0
-29.591845,-36.678905,6,6
-57.639896,-2.2044237,5,5
90.808655,39.705925,9,9
21.479975,-23.02602,0,0
-57.610786,36.985077,4,4
13.392191,-44.888435,8,8
-20.722418,83.14042,5,5
-56.049835,34.189472,6,4
3.577447,-7.2672334,4,3
-2.9513142,3.0010247,3,3
30.835108,-91.62993,8,8
45.19927,-55.620193,0,0
-38.39028,8.041529,4,3
39.648148,-48.583473,8,8
-73.58942,-11.677695,6,2
-72.834015,51.194427,7,4
-60.75795,-14.476868,2,2
-52.91366,-9.426658,7,2
74.96828,-45.45938,1,1
-2.85255,19.902548,7,7
-50.49568,22.949419,4,4
79.42739,-35.846317,1,1
-56.643486,-24.697172,2,2
-71.10588,3.3912892,4,4
-48.545296,-6.755866,2,2
-49.825684,15.540044,2,4
24.82051,-38.024223,8,8
26.517303,95.998314,7,7
-57.16193,-22.344973,2,2
35.28795,-4.031051,2,0
-17.38125,-74.08788,6,6
-2.700383,26.663599,7,7
-10.262207,32.110176,5,7
-4.27233,-102.10537,6,6
13.55764,-60.070683,8,8
66.14813,42.355648,9,9
37.1742,-20.636806,9,0
-5.82637,25.176609,6,7
-29.975723,27.369143,5,5
-77.77237,-28.607016,2,2
64.94047,-27.034304,9,1
71.671295,-18.95936,8,1
4.2026076,56.28476,7,7
-61.643467,-38.4575,2,2
34.992283,38.233856,3,9
-43.771194,-52.857727,3,6
-19.519293,27.980495,7,5
-76.11304,50.410324,4,4
-35.5918,-3.2287729,3,3
-35.027275,-32.706463,2,6
17.547424,14.72035,1,0
69.34323,-43.92748,9,1
-56.106396,11.952298,0,4
83.48685,-27.170694,1,1
-37.12548,-7.266576,5,3
-45.915524,-10.296001,3,2
-82.512314,-60.93075,2,2
-49.922104,-37.66821,6,6
-44.03199,-4.437878,5,3
49.557247,-33.14219,9,1
-36.60714,10.352878,1,3
-15.12774,58.166203,5,5
-56.91733,39.320522,4,4
-25.769316,-1.7366704,3,3
-34.692055,-34.60018,6,6
-58.622578,-41.51311,2,2
-51.016342,10.430014,8,4
55.16792,68.37885,9,9
-2.1695983,74.55392,7,7
12.150045,-45.33278,8,8
31.324272,-7.20663,0,0
16.55743,-36.43758,8,8
35.63676,27.030403,9,9
80.503555,-9.623174,1,1
-49.150993,-15.01391,2,2
-32.661655,-31.851343,5,6
-6.2934966,20.691452,7,3
-57.585308,-32.843002,2,2
63.856247,5.893514,0,0
-18.649439,65.898155,6,5
-13.198136,-74.9054,6,6
97.830154,0.02776914,1,1
-74.87441,2.8229697,6,4
-24.712341,20.6715,3,5
-37.668804,12.8495865,1,3
-24.662563,18.475657,5,3
58.851578,0.6267316,0,0
-47.714077,-25.632048,3,2
2.3611863,38.701294,7,7
-47.27975,21.777805,4,4
-57.520863,5.3506637,6,4
-65.237114,-14.4823885,5,2
-34.52198,-54.53949,6,6
-57.340385,2.5735707,4,4
44.851223,-60.84074,8,8
-42.72099,9.653165,3,3
-46.3728,20.043613,4,7
1.0116552,2.226312,5,3
-31.956238,72.42158,5,5
16.717152,-41.734116,0,8
-24.891603,-55.82542,6,6
-44.508038,-36.425377,6,6
13.881649,70.59023,7,7
-44.29311,4.2584476,5,3
21.429064,13.256111,0,0
43.397156,44.635777,9,9
33.89007,38.872128,9,9
-19.060144,-92.42377,6,6
86.24722,-38.843098,1,1
18.401276,-11.62818,0,0
-51.888,65.24741,4,5
-1.9531662,-101.17868,6,6
-59.154064,-21.840618,3,2
-71.358696,-43.693256,6,2
64.42418,59.838074,9,9
-46.244766,-10.384709,3,2
-43.268726,-69.36929,6,6
-32.993065,-21.196608,6,6
-41.987095,-52.58575,8,6
-24.518404,23.540655,2,5
31.810255,44.155144,1,9
31.987392,-2.3132675,0,0
58.97358,-26.4364,1,1
72.87278,39.569263,9,9
49.42447,-45.576767,3,2
9.114562,47.829826,7,7
-4.87777,24.98871,4,7
-24.468063,23.473007,3,3
56.693203,-3.2007432,0,0
-30.729366,12.640402,2,3
-6.720993,39.031845,7,7
-50.079926,4.382342,6,4
-63.22673,48.450233,4,4
-52.267086,-22.494242,3,2
6.7201986,-60.266773,0,8
43.89953,-66.53888,8,8
-63.96876,-6.508396,2,2
-31.267569,-25.60789,0,3
38.832806,-9.529584,0,0
38.00068,-21.007303,9,0
-32.212387,-75.310715,6,6
-24.726416,-44.081516,6,6
-33.630005,-1.5220612,6,3
38.96252,-62.440388,8,8
-49.182617,18.763523,7,4
-78.61975,11.522629,4,4
84.589386,-6.8066053,1,1
30.937067,-75.84652,8,8
76.66612,-34.82622,1,1
44.20609,-36.46296,2,4
23.76601,-14.083201,2,0
-55.453274,21.819813,4,4
13.379889,-58.265434,8,8
1.5069602,-23.294796,5,3
-86.5343,-54.79965,2,2
-24.393759,-68.91483,6,6
-35.717113,31.511417,5,5
27.016264,38.046127,3,9
64.25864,-18.77123,9,1
48.546207,-44.716145,1,1
-30.51758,12.244442,0,3
18.638416,83.21446,7,7
-48.415554,-9.12741,2,2
19.758595,-39.23784,4,8
-55.492683,10.079586,4,4
20.281239,-24.370382,0,0
41.172134,-49.129406,0,0
-8.794832,24.553246,6,3
-81.3765,-10.696987,2,2
-60.020977,-23.056692,2,2
11.013338,-38.924316,4,3
30.741367,17.730394,0,0
-30.918697,34.638615,5,5
37.66344,46.02864,9,9
-3.959177,27.455536,7,7
54.542946,-36.161953,1,1
50.035835,-83.88049,8,8
3.5581112,19.272696,4,9
-22.817926,34.85783,5,5
-18.78938,52.538815,5,5
55.91011,26.164574,9,9
-63.219772,48.463116,8,4
-33.39692,48.127457,5,5
-5.7696276,25.421244,7,7
58.270493,-49.449993,8,1
43.38904,65.21374,0,9
88.2827,-12.498622,9,1
12.0022955,-44.355854,8,8
55.867256,27.900349,9,9
98.1961,14.442224,1,1
-15.892777,-60.672104,6,6
-46.547993,-9.103519,3,2
94.39733,-27.941763,8,1
15.649977,77.642044,0,7
-16.60262,10.722397,3,3
-34.36053,81.984436,4,5
-51.951534,-2.417026,4,2
44.218388,-90.12232,8,8
-96.60468,35.796265,4,4
56.235134,-90.31154,8,8
93.268005,43.258205,9,9
32.149975,-39.548523,8,8
-39.51222,-34.637764,6,6
16.88721,-14.012123,0,0
32.13768,14.850107,0,0
31.954922,-70.883286,8,8
-39.689537,-33.29638,2,6
-52.276577,23.704905,7,4
-80.96829,30.13334,4,4
-48.98748,-69.88091,2,6
26.273571,100.125755,5,7
-23.57372,-59.507927,6,6
24.10731,-4.2168937,0,0
-24.120464,46.815987,5,5
29.502014,-94.75016,8,8
-6.5103054,32.44504,4,7
70.892525,-32.637966,1,1
58.840702,46.125237,9,9
62.34199,9.059179,0,0
49.469288,-45.30041,1,1
-35.104908,-36.22239,4,6
-44.672974,-5.775488,4,2
36.36051,-52.395576,8,8
-68.528755,16.938763,4,4
33.413845,52.779724,9,9
-18.958336,-53.30679,6,6
27.29866,-9.471164,0,0
36.67361,-24.295874,7,0
-3.2369802,55.14752,7,7
-62.834175,2.7698379,6,6
37.111584,-69.14879,8,8
28.265118,44.36687,9,9
-83.53357,-43.915596,6,2
-81.33684,-65.12037,2,2
32.71702,-1.1979322,0,0
-81.555336,62.15527,4,4
72.930084,60.30165,9,9
-54.019577,-10.887617,4,2
81.56792,53.283268,9,9
35.80163,36.88896,3,9
97.74316,47.497845,9,9
-28.180382,-43.736115,6,6
-32.166134,-33.46847,6,6
-18.179472,-16.686262,7,3
69.049545,7.7412505,0,0
5.7055206,-48.659576,9,8
-4.0530567,29.837666,7,7
95.256714,-22.15737,1,1
-27.316107,36.581467,8,5
-33.097088,9.915891,6,3
22.308355,-2.6956832,0,0
-12.205511,-65.34197,6,6
-45.44097,12.729929,7,4
-41.750805,19.052397,4,5
58.97363,26.398762,1,1
13.785895,30.227467,9,0
-67.2779,33.884483,4,4
-12.750472,-63.956432,6,6
7.241718,7.7175856,7,9
65.22054,63.017696,9,9
24.423143,-78.67943,8,8
-31.804813,-33.09001,3,6
72.791985,33.398605,9,9
-60.967316,28.08679,2,4
32.257725,34.16091,1,9
44.167603,-38.169506,2,1
-54.75765,-41.599724,7,2
-74.55132,5.5583467,6,4
-22.948372,-40.638496,1,6
13.632868,-16.949545,0,0
32.58557,-24.228745,0,0
29.412512,29.040154,5,9
-40.744797,-42.08358,6,6
18.666634,-16.752796,0,0
-55.951653,4.87237,4,4
-22.83727,46.63014,3,5
-61.321396,-12.788723,2,2
-38.369476,-0.07848216,8,2
36.920895,-89.79513,8,8
55.040276,13.888179,0,0
-22.41678,10.220986,6,3
43.424904,-39.830357,9,2
-17.387478,54.7596,5,5
-28.441032,-44.48353,2,6
63.437588,-91.55318,8,8
10.697306,87.42971,7,7
26.996462,37.078537,0,9
-95.08158,23.905138,6,4
-27.289127,68.64668,5,5
30.423025,47.34274,9,9
-55.254715,38.073856,7,4
-60.45158,14.436467,2,4
-38.90879,26.446661,3,5
-13.0477495,-65.48495,6,6
64.43892,4.900928,9,0
-7.719444,-95.95352,6,6
-24.825901,18.783052,2,3
-81.354675,-64.18892,2,2
-27.863882,11.72061,4,3
96.84014,7.263934,1,1
18.820024,-10.988696,0,0
-19.08179,18.044561,5,3
13.755218,30.544449,0,0
43.90127,-88.14058,8,8
24.90949,44.593872,9,7
20.436693,-20.210676,3,0
-31.421602,28.290012,5,5
75.203804,36.369404,9,9
-1.1965854,21.731277,3,7
47.240505,-91.885475,8,8
79.67838,-26.464306,1,1
-28.855919,2.1500313,6,3
-35.882298,-1.8197331,3,3
23.6818,62.146767,7,7
-35.9246,87.7852,5,5
-37.849476,-47.708,6,6
-56.765408,-38.908634,2,2
45.521427,4.9857426,0,0
-46.63983,-37.53081,2,6
-35.91861,42.10075,8,5
-47.106457,-73.72606,2,6
39.520004,30.918837,8,9
10.265757,48.278053,7,7
-11.584807,19.081667,7,3
-56.881435,12.271254,8,4
83.09705,-21.04934,1,1
32.64456,-1.5604619,0,0
25.335503,39.15546,8,9
37.55653,-22.287878,9,0
23.1086,57.484646,7,7
-28.285975,-37.24168,0,6
-8.652854,-3.0439062,3,3
20.98447,-38.291862,8,8
30.043228,14.223588,0,0
-41.643158,39.839123,5,5
39.18144,-64.93356,9,8
-21.026117,27.302713,5,5
17.33458,-35.54727,8,8
-6.1749125,32.73161,4,7
12.05347,-38.752014,2,8
43.383186,-26.600939,0,0
66.2594,-25.890188,9,1
-44.282845,-4.85518,2,2
-70.39713,5.060273,2,4
-15.556661,27.799768,4,5
-22.77506,6.8771253,4,3
63.117367,55.806416,9,9
-73.25039,2.3023481,2,4
-60.569412,-17.940899,2,2
-6.919517,11.890172,2,3
-23.165007,35.27614,5,5
90.17921,-29.855831,1,1
-7.047287,18.45069,3,7
-36.955723,-33.586704,2,6
60.501556,11.368604,0,0
24.358356,-48.571026,0,8
-61.49238,42.572025,4,4
51.76894,52.556767,0,9
-7.795208,19.833832,6,3
-26.061148,19.782951,5,3
53.440205,-86.37475,8,8
34.58175,8.040606,0,0
-17.354685,53.22924,5,5
25.813187,-52.49145,8,8
-31.606895,-66.87361,6,6
-6.225231,39.473557,4,7
71.49845,47.74539,8,9
-19.417477,60.9662,5,5
-26.184795,60.600006,2,5
-11.07164,21.67239,9,9
-3.236742,70.13419,7,7
22.986437,-79.57665,9,8
36.23951,91.37147,7,7
11.170191,-36.57709,1,8
21.74665,-25.862871,0,0
44.72529,-39.430378,1,1
65.0229,4.2549434,9,0
14.100998,-52.08664,6,8
93.40952,-2.9009745,9,1
-77.123344,-11.490158,2,2
-1.87341,-6.7816863,7,3
81.32593,-18.82278,9,1
-39.406147,-54.368927,4,6
-39.544178,-34.259254,4,6
20.568913,14.612442,0,0
-37.080994,-46.862804,6,6
-73.107574,-5.6848097,2,2
-5.8947744,21.866413,4,7
47.345577,-31.731558,1,1
15.815953,-19.25175,3,0
-4.2543917,31.163746,7,7
-43.268482,41.83499,2,5
39.971107,-83.769394,8,8
-15.84565,67.33589,5,5
63.339085,-19.598864,9,1
46.70286,-32.766804,0,1
-26.5801,45.73103,3,5
-23.444769,13.456146,2,3
-42.312202,4.407794,3,3
-49.881947,-36.984287,2,6
10.440867,87.4476,7,7
-45.91015,-54.263,6,6
-19.09499,22.502506,3,5
-49.324112,-11.374685,2,2
-39.169067,26.271046,5,6
83.45898,47.744507,9,9
31.679527,-19.245836,0,0
-28.817307,26.490211,5,5
30.669258,33.998398,9,9
-41.41246,17.596062,9,5
49.20359,-79.94116,8,8
-26.712177,35.418453,7,5
9.269684,50.80251,7,7
-71.023636,20.267092,4,4
49.241558,0.5785327,8,0
-72.61084,-10.91279,6,2
12.631362,-40.606236,5,8
-85.44588,-49.834427,2,2
-44.95008,10.8203,3,4
90.11119,-29.552244,1,1
61.056465,8.606085,0,0
-95.68695,27.95804,4,4
50.751125,-38.753197,1,1
21.130686,-41.994724,8,8
62.72857,-90.16087,8,8
-63.456955,2.972455,4,4
38.81819,35.39629,9,9
-47.276726,4.871538,4,4
-62.348747,26.687603,4,4
-52.528343,-10.562052,3,2
-26.957191,34.917397,3,5
-4.855204,34.734978,9,7
-45.7429,-4.602508,2,2
21.089235,-34.84449,0,8
88.35093,-16.721462,1,1
28.5664,31.350752,1,9
16.620358,-36.22342,8,8
-55.574104,10.117156,4,4
-69.26879,-1.6916007,4,2
46.30381,-37.59883,8,1
-31.909649,15.696844,3,0
-11.003608,-74.56522,2,6
35.34274,-28.499762,9,0
-14.414491,29.440933,5,5
-12.7352085,29.971298,7,7
-1.9551233,-101.78086,6,6
-74.32611,-2.6506674,2,4
-30.787552,94.535416,5,5
-91.3969,-37.7733,4,2
25.05908,42.68017,7,7
-2.9082406,-30.555107,3,3
-4.0274944,-0.11780753,3,3
-42.7846,4.1966224,9,4
50.287674,-6.18228,0,0
58.906815,27.334677,1,9
-17.752966,52.576538,5,5
55.182953,-34.705833,9,1
-19.218363,22.259544,3,3
23.569334,64.05381,7,7
-38.858578,-53.873787,6,6
11.124609,-0.9551538,0,0
-72.39039,25.732508,4,4
-30.945683,13.014655,2,3
-68.27924,-13.357842,2,2
-37.60047,54.15486,5,5
-25.436283,-88.37128,6,6
-11.098365,-12.153091,3,3
8.73518,-50.121304,8,8
43.860104,45.100624,9,9
-19.59305,14.028887,5,3
-45.347084,-72.424644,6,6
52.968735,33.800472,1,9
-44.62387,-36.609745,4,6
-20.727604,27.461214,5,5
64.35687,6.3891845,4,0
4.1291614,-100.268654,6,6
2.500858,79.08279,7,7
-78.72372,-43.41536,2,2
23.852636,-63.10603,1,8
43.990856,2.7478137,0,0
-92.63696,-21.083202,2,2
38.585842,-15.802228,0,0
12.19487,28.390839,4,7
49.99311,32.513256,9,9
19.078808,-50.674736,8,8
22.839283,-39.64977,8,8
57.502636,38.07088,9,9
79.21952,-33.10985,1,1
92.34143,4.0106683,1,1
-19.253323,54.353905,5,5
31.525726,18.736013,0,0
45.83033,-11.792992,0,0
53.794487,-82.08188,8,8
-13.301821,31.723501,7,5
53.16134,-42.992935,1,1
3.9355688,77.577324,7,7
-80.55075,56.48766,4,4
-7.455214,18.779696,5,3
-43.879242,11.503889,4,4
14.273273,37.522957,3,7
-56.191086,3.3169866,3,4
-36.399223,-45.11073,2,6
24.262579,-39.157772,0,8
-15.048762,-93.912254,6,6
-26.188526,-44.671925,6,6
21.634176,10.330601,0,0
30.6034,48.76795,1,9
-7.848727,19.866137,3,3
82.23956,47.148235,9,9
38.048317,-69.38016,8,8
-20.022242,22.434624,3,3
36.593754,94.52354,7,7
33.595474,-86.71502,8,8
38.09481,-55.382793,9,8
-69.63061,-0.64988774,4,4
19.021416,-27.693409,8,0
30.737623,37.44512,9,9
23.036634,-24.188206,0,0
81.25904,-8.481384,9,1
19.91217,55.069946,7,7
78.68507,-9.91392,1,1
-38.871178,-81.471085,6,6
12.180155,37.796307,2,7
62.40142,48.640133,9,9
-31.43338,15.272232,5,5
-67.697105,33.374893,6,4
0.13109757,11.700948,9,3
-16.931362,15.672696,3,3
3.3542886,7.615859,9,3
59.002747,-88.750946,8,8
7.43323,68.692856,7,7
21.615252,65.332726,7,7
49.29282,-44.859135,1,1
-42.382042,-38.040012,6,6
-26.607664,27.832006,5,5
-64.145744,15.402143,3,4
48.098633,27.299158,1,9
-31.616278,-9.286425,3,3
-45.690872,-1.3394102,1,2
-30.631254,24.865086,2,5
-38.77403,-0.75270194,7,3
92.36278,-26.760965,1,1
39.62757,-65.1456,8,8
-19.071579,-80.210106,2,6
8.096151,1.4207977,0,0
77.37749,62.33612,9,9
-40.811184,0.09062235,7,3
47.89181,-38.786324,9,1
44.700134,-84.48738,8,8
43.430958,-14.518636,8,0
-16.35089,-98.73888,6,6
-15.187337,54.970043,7,5
3.6381514,-7.294458,3,3
-6.213838,53.528294,7,7
81.75298,-29.18533,1,1
-36.457245,11.644302,3,3
46.35263,28.805866,9,9
14.315207,-0.1937917,0,0
66.05428,60.58895,9,9
-64.30594,-36.799812,3,2
6.4884214,-104.21239,6,6
-46.704155,-51.901165,7,6
27.824097,-39.862053,2,8
-26.778461,67.24955,7,5
-25.645847,24.317835,3,5
17.507235,0.16622011,0,0
-19.441914,27.55808,5,5
70.48187,42.120163,9,9
15.327223,91.89003,7,7
-22.616629,25.385988,5,5
-33.874123,87.93702,5,5
-11.26967,-15.211766,0,3
-24.660887,-41.53723,6,6
-12.398925,31.511562,5,5
56.727505,-40.087097,1,1
10.48295,-61.54563,8,8
39.715393,-21.942944,2,0
-7.0061226,34.91153,7,7
5.7388616,-17.769684,5,3
75.76334,39.25719,9,9
13.121407,-18.825455,0,0
17.978567,-7.8786936,0,0
-45.48448,47.86777,0,5
21.56842,-35.024033,8,8
21.458275,-70.2991,8,8
-53.600822,36.924335,7,4
3.1265857,-12.209923,3,3
-13.020409,30.65864,7,7
14.698258,-78.27008,8,8
49.27381,-29.720318,9,1
-0.38153532,16.145212,3,9
-40.294727,-0.82907337,7,3
58.576157,34.700775,9,9
26.380226,92.123856,7,7
32.337322,-89.78605,8,8
7.6889725,64.17205,7,7
86.61698,54.66824,9,9
10.693784,-42.27564,8,8
-13.968086,0.04119818,5,3
-58.96343,-18.071524,4,2
27.321968,-47.71467,8,8
-4.6468925,24.155823,3,7
1.186527,65.997284,7,7
-35.781143,17.2344,6,5
-16.83326,48.899548,3,5
-29.88914,20.069672,8,5
-64.3818,-45.559692,2,2
21.061789,-31.973404,1,8
-38.198517,-6.875356,9,3
-42.70979,-33.215675,5,6
-37.574986,-36.05249,7,6
-5.3776135,36.940586,3,7
72.166306,33.502922,9,9
-43.939617,-6.0043383,5,2
-41.912426,-2.1723123,5,2
-35.136,-11.936055,8,3
-19.340307,31.818123,7,5
-33.118687,-12.118117,3,3
-18.297636,45.62097,5,5
-23.899368,-42.309883,3,6
-15.588584,30.879372,5,5
46.864567,1.1474463,9,0
36.86483,-23.569147,7,0
-49.24913,-57.63366,6,6
12.0000925,63.482918,7,7
-89.175735,18.378504,3,4
-28.113089,14.480648,6,3
-72.74201,9.510841,4,4
-46.895256,-13.941835,3,2
46.519543,29.879227,9,9
-71.3389,3.2782643,4,4
4.782878,33.241264,2,7
74.51906,-53.666374,1,1
-0.36595207,16.104902,9,3
-30.929823,-58.783398,6,6
25.051653,-1.107364,0,0
-26.374163,-42.281185,2,6
-36.327576,-22.13215,6,3
19.161694,69.946655,7,7
-68.15124,42.438103,4,4
15.274062,42.851715,7,7
65.93998,48.80859,9,9
69.144905,13.982262,0,0
0.55081904,47.563538,7,7
-54.28357,40.827576,4,4
-38.78102,69.91579,3,5
-51.799572,-7.1292496,5,2
-46.108654,-10.343774,3,2
58.876423,27.508865,1,9
94.66024,15.6286955,1,1
-47.996628,4.5657687,2,4
-70.5589,20.9351,6,4
29.662704,-39.49325,8,8
-54.26619,-7.7889724,2,2
43.47733,35.60329,1,9
-35.15559,31.151493,7,5
30.97015,-64.91559,8,8
-13.987781,25.407429,5,5
27.177155,-55.748714,9,8
-47.231735,15.287098,6,4
92.02063,-0.9885547,1,1
9.673179,-41.030197,1,8
12.733312,-39.477367,5,8
41.278633,-16.448763,0,0
-35.785263,7.206356,6,3
24.38247,-11.162431,0,0
74.43428,-8.914495,9,1
-53.142666,4.8204083,2,4
17.851866,-17.323235,6,0
-18.00565,18.499987,5,3
31.762838,27.777464,8,9
43.695644,53.601902,9,9
-16.95323,15.961149,5,3
-11.856651,40.11563,5,5
-40.920612,-56.110916,6,6
35.995388,-25.229977,2,0
89.81526,50.97319,9,9
74.05833,-17.402332,1,1
-69.75222,-18.725126,5,2
40.700832,40.62177,8,9
35.725224,-46.71122,8,8
5.1507835,89.27747,7,7
64.15646,-36.505054,1,1
15.923926,56.695297,7,7
-35.63263,34.900265,3,5
-1.7962172,20.504356,5,3
-41.183956,-47.543224,4,6
26.642992,36.010273,9,9
26.364182,85.65491,7,7
-33.38131,71.14935,5,5
13.160302,-39.65418,2,8
29.344332,66.24876,9,7
53.622883,46.224335,9,9
-56.963383,21.846508,4,4
-23.574015,21.46644,7,5
-86.93204,-34.36074,4,2
59.918488,-32.82138,1,1
-23.176466,26.850103,3,5
22.7961,-89.3116,8,8
6.7903876,77.00937,7,7
37.872654,55.22236,9,9
31.453728,52.501076,0,9
-50.50839,3.639295,4,4
-30.295773,11.927604,5,3
33.939907,90.465385,7,7
19.150396,-25.239443,5,0
-30.8483,14.32553,2,3
34.639473,-36.544136,8,8
21.333614,96.646194,7,7
-26.687004,-94.391304,6,6
51.314835,-34.537666,9,1
-45.30652,-38.15816,6,6
67.22079,-44.283894,9,1
-45.160824,75.949684,3,5
61.983467,-87.70842,8,8
-22.470194,-14.707504,5,3
-16.240847,-68.93621,6,6
-29.791344,-68.29486,6,6
95.29446,51.583588,9,9
-15.702166,18.409735,5,5
-58.426296,17.603893,7,4
35.644127,-52.02986,8,8
62.989056,13.945705,0,0
-14.453685,66.38087,5,5
-61.346115,6.537471,0,4
6.3841815,51.54978,7,7
-30.650398,20.385351,4,5
57.645065,-26.791578,8,1
-64.20705,-46.018696,2,2
-35.046494,27.268377,5,5
32.208256,33.90028,1,9
-21.625147,53.640755,3,5
-91.62013,-27.210775,2,2
-46.590042,-13.543395,2,2
-31.93228,-85.18147,6,6
9.860829,-46.75151,2,8
86.47325,-22.085915,1,1
-2.7319953,26.617634,7,7
-48.085373,54.01204,4,5
-39.50686,-41.449085,6,6
-15.260123,-2.9529555,3,3
55.413094,26.929152,1,9
-16.687164,15.447477,3,3
4.4247437,24.719042,7,7
-59.14937,-30.543835,2,2
58.996895,-44.754333,1,1
-33.52132,-1.4830413,3,3
24.990618,100.45758,7,7
21.878214,-39.091526,0,8
44.832355,-91.155014,8,8
-71.6841,15.7333,4,4
-44.799263,16.800968,4,4
-75.354515,-61.126945,5,2
20.519823,89.347145,7,7
-43.576736,15.310977,9,4
-19.690178,28.095287,5,5
-62.788307,0.61843824,4,4
-15.221014,55.04083,3,5
20.646235,-34.715595,9,8
-43.21448,-41.035236,6,6
31.546259,-79.470825,8,8
-51.9747,-7.3040247,2,2
-31.14237,37.065163,3,5
-34.593536,-25.766397,3,3
77.56327,-10.834499,1,1
-17.216328,-84.27869,6,6
82.90837,-32.71401,1,1
40.193127,93.150635,7,7
15.889135,-19.250685,0,0
20.09694,68.94635,3,7
-43.37698,-44.998936,4,6
-44.462223,-36.901356,2,6
42.893467,-52.27186,9,8
-48.76158,15.335922,4,4
-95.118256,-25.127472,5,2
4.83205,-49.53396,8,8
27.887716,43.416046,2,9
-2.0357718,24.400105,7,7
46.69141,0.52251977,0,0
67.39578,45.614323,9,9
-37.07654,-31.115965,6,6
30.352945,-49.41229,8,8
22.869963,3.904803,0,0
36.957836,-58.820198,8,8
-75.52252,10.797694,2,4
13.743476,-63.292084,8,8
-38.68392,89.798134,5,5
25.432898,85.02058,7,7
7.14313,69.37161,7,7
-63.553776,-0.7165189,2,4
-5.0756884,25.34,2,7
25.617508,5.9403944,0,0
68.53232,5.8070087,0,0
41.12089,7.0943327,0,0
-43.344505,16.130026,7,5
-5.5972137,29.320074,4,7
56.528248,-33.097424,1,1
8.763083,-42.189625,6,8
-21.596972,-48.016777,6,6
27.790949,-55.865322,8,8
19.02584,-24.754116,8,0
7.079853,36.194103,9,7
49.268703,0.6994561,0,0
72.09945,33.241375,9,9
-0.50057715,10.468165,0,3
99.762215,-0.8988501,1,1
-55.66552,34.11177,3,4
-43.445065,3.8279371,3,3
52.031418,6.1024027,0,0
36.97405,35.157852,9,9
-53.789204,-19.687693,6,2
-41.23725,-35.94543,6,6
-7.85377,25.223488,2,7
-40.096462,-50.59901,6,6
-30.948967,34.24275,3,5
-74.41911,-25.647774,4,2
58.910446,4.7616754,0,0
19.530256,-58.664207,8,8
-48.580605,-6.8279185,4,2
77.27775,-9.731944,1,1
-62.789894,0.6191377,4,4
31.949923,-7.3485494,0,0
-75.006744,6.086808,6,4
-36.85875,17.626808,5,1
31.104,48.646595,0,9
41.316936,50.27206,9,9
-52.778713,21.821087,9,4
35.95952,33.088192,9,9
76.38567,49.424706,9,9
28.262766,31.57886,1,9
-58.871708,5.113109,2,4
-73.70923,-5.097921,3,2
-27.801321,-19.178282,5,3
-75.12803,43.063076,4,4
