x,y,class,prediction
-39.49833,-10.4122095,9,9
-90.2173,29.646614,3,3
-6.560683,45.017544,8,8
36.924576,62.955597,0,0
61.977848,55.506393,0,0
-72.88641,31.00654,3,3
-97.78238,31.930958,3,3
23.7488,58.579372,0,0
-4.1532044,93.31252,2,2
-94.19388,-29.578714,7,7
-15.199693,-40.457867,9,9
62.955494,-65.94999,4,4
-76.894394,-53.828022,7,7
73.1118,-67.82644,4,4
-22.8,9.037547,8,8
-78.21473,-35.76645,7,7
103.67751,-10.457356,6,6
-46.42355,-60.75575,7,7
50.032143,-84.13766,4,4
-32.18678,64.44901,2,2
-7.0943713,-17.478151,9,9
22.510576,-47.522015,1,1
-28.059835,-20.732447,9,9
-10.5994005,82.76539,2,2
-79.878716,-33.84166,7,7
-1.711404,42.42958,8,8
-5.1599298,92.6412,2,2
-8.135913,-81.53619,1,1
80.62513,-49.77255,4,4
56.52476,51.40859,0,0
68.93996,55.50563,0,0
94.71731,-22.059761,6,6
51.57393,-58.851357,4,4
-71.23611,44.491302,3,3
-17.762918,-17.935972,9,9
-5.3444967,-0.8639313,9,9
-77.1537,52.165333,3,3
-42.918888,59.39002,2,2
-60.538525,12.667384,3,3
-29.270792,87.290344,2,2
-84.93606,18.309353,3,3
99.87891,25.4891,6,6
-14.403881,-35.057285,9,9
-49.79047,-71.08402,7,7
21.334702,73.33807,0,0
6.204214,-67.50385,1,1
-15.146876,16.600883,8,8
-15.483577,-38.759064,9,9
-10.633115,96.52636,2,2
-4.8561563,72.06017,2,2
-70.81722,-53.668728,7,7
58.26485,64.69479,0,0
4.225582,-42.098003,1,1
-67.21901,-30.927172,7,7
-57.144207,43.221478,3,3
80.11072,-2.636783,6,6
-19.72943,-11.469491,9,9
-38.06626,-21.2734,9,9
61.275425,70.92701,0,0
-24.743618,-26.994417,9,9
3.7560794,84.19995,2,2
4.497672,-42.86559,1,1
-62.419617,34.42794,3,3
-41.187737,-29.662016,9,9
-12.407279,-15.995112,9,9
41.93066,56.42725,0,0
-52.557014,-43.970676,7,7
-23.890978,-37.889828,9,9
-4.992815,104.97356,2,2
64.75895,-65.47556,4,4
2.5004044,36.9958,8,8
-87.8823,5.7360735,3,3
-30.486124,-12.889009,9,9
-16.882292,39.929825,8,8
-87.67519,-67.30097,7,7
-71.411545,43.620895,3,3
7.2354383,23.168346,8,8
25.494587,0.6717499,5,5
-47.450417,83.15608,2,2
47.08327,84.43129,0,0
104.298294,2.6541555,6,6
-39.060966,35.678654,8,8
55.68356,85.664276,0,0
57.768925,-62.500854,4,4
-23.562334,28.278534,8,8
-92.69279,-68.75253,7,7
24.557613,20.426434,5,5
78.82884,35.38016,6,6
89.87552,33.07035,6,6
-11.103507,-65.15378,1,1
-14.29109,-35.061703,9,9
-17.155989,84.6428,2,2
-18.964485,-78.991455,1,1
83.05399,2.82073,6,6
-66.57509,-39.169548,7,7
-17.65264,-4.353343,9,9
-87.017586,15.728563,3,3
8.624895,-71.53668,1,1
-2.276762,-27.410828,9,9
60.31991,81.87376,0,0
49.330063,-10.664757,5,5
29.60345,59.89513,0,0
-53.77051,-79.78905,7,7
-21.91718,-40.646152,9,9
-22.672626,19.628687,8,8
-93.731064,-65.69209,7,7
-32.092014,36.086926,8,8
82.78934,-5.5692573,6,6
20.385191,-27.897778,1,1
-61.44259,-5.2800045,3,3
47.842422,54.223366,0,0
21.003014,-40.514725,1,1
52.79454,-56.048763,4,4
50.613167,-78.681206,4,4
29.410686,-3.3727803,5,5
-40.93579,29.983582,8,8
-57.307648,0.6114184,3,3
37.4006,-80.00468,4,4
-72.98142,-2.009781,3,3
32.04873,-29.339329,1,1
-25.066153,16.552666,8,8
-23.013569,-80.27626,1,1
-1.3513556,77.89649,2,2
-51.98292,-65.02061,7,7
-19.173998,95.35729,2,2
-22.978546,-88.208305,1,1
-14.195937,-34.57251,9,9
-55.05608,11.5499935,3,3
-14.068522,69.98042,2,2
52.724056,44.975346,0,0
-35.26792,-39.994595,9,9
66.53463,4.1226153,6,6
-47.54324,91.383644,2,2
56.1887,-16.482931,5,5
-67.01942,5.8874483,3,3
40.06954,74.92036,0,0
-73.06575,36.802746,3,3
-1.8828514,45.929688,8,8
12.721543,-62.772343,1,1
89.7921,40.007896,6,6
6.8077354,31.904518,8,8
72.98293,-45.870537,4,4
59.357883,48.305603,0,0
-56.460278,2.2903852,3,3
66.31632,17.028584,6,6
90.76165,27.908169,6,6
99.21656,26.813545,6,6
-41.582592,-32.39491,9,9
-16.450306,16.746307,8,8
-16.627497,-47.73985,9,9
-43.44478,-61.00982,7,7
-20.631418,37.922073,8,8
14.932876,-41.827564,1,1
-92.1582,-18.860922,7,7
3.3690076,31.078463,8,8
-79.75699,-19.31609,7,7
44.72296,-19.227657,5,5
-39.290688,-35.380287,9,9
-91.969406,-66.69501,7,7
28.073603,85.99198,0,0
54.26767,-6.6606946,5,5
40.297962,-11.741663,5,5
-5.1209083,-17.989883,9,9
65.84865,67.125206,0,0
-32.51091,19.666716,8,8
64.73095,31.286325,6,6
69.808754,-0.9953653,6,6
-43.809895,91.92654,2,2
26.695686,24.942234,5,5
-84.65288,-31.651804,7,7
68.02657,-67.29632,4,4
-67.123436,-35.86256,7,7
54.816044,-17.714186,5,5
15.646305,67.38454,0,0
-38.795944,43.187176,8,8
7.5361156,-49.214306,1,1
-73.37796,48.008614,3,3
2.1517873,-99.30306,1,1
-75.841896,-27.286964,7,7
48.028675,84.17173,0,0
-43.499954,85.56728,2,2
96.52436,17.222773,6,6
38.718178,-95.81557,4,4
61.373215,57.166756,0,0
-90.00627,-34.35365,7,7
-67.42985,23.498732,3,3
21.079844,78.53523,0,0
36.987545,-38.08365,1,1
84.88669,-10.145055,6,6
-8.148286,64.79923,2,2
58.917492,-85.41568,4,4
40.852234,-83.49398,4,4
21.031244,-3.2422206,5,5
-7.378865,-57.27351,1,1
79.39079,42.386322,6,6
-26.617155,86.1072,2,2
58.80237,-78.83341,4,4
-86.39437,-21.383318,7,7
-4.7055874,-16.008333,9,9
-61.98897,29.649559,3,3
32.662235,-38.864193,1,1
31.426996,19.557322,5,5
-95.42216,23.21244,3,3
-89.970764,-71.221,7,7
71.81255,18.958454,6,6
62.489914,56.50385,0,0
7.451866,32.44699,8,8
-21.456888,61.246304,2,2
-71.29565,44.642094,3,3
-54.61224,14.345312,3,3
-54.21394,78.36664,2,2
94.71179,-20.07296,6,6
45.46766,-90.99762,4,4
70.55684,-75.94752,4,4
-81.58579,-50.45266,7,7
81.88663,-41.85809,4,4
38.682953,-6.335563,5,5
-80.18878,-50.846348,7,7
-76.64992,-20.291845,7,7
-93.83787,27.006132,3,3
43.277084,-91.39896,4,4
78.981804,30.814877,6,6
52.92039,5.3018055,5,5
40.535797,-5.522674,5,5
-25.108583,-25.784622,9,9
-1.5418007,-10.700671,9,9
-62.175484,-21.505846,7,7
49.06012,-79.237175,4,4
-57.90091,-25.273314,7,7
61.231228,-35.340237,4,4
47.264557,60.197697,0,0
95.40221,-25.57276,6,6
-10.76681,12.941559,8,8
-75.40651,52.23513,3,3
-39.646484,19.50168,8,8
-59.460606,38.269505,3,3
-89.945,48.917202,3,3
80.74427,16.127724,6,6
10.949982,7.0598583,5,5
-20.196066,-79.34847,1,1
-66.56775,14.127504,3,3
-8.417793,75.716705,2,2
-57.40291,11.912997,3,3
-72.81873,46.013504,3,3
51.959232,43.314423,0,0
52.615044,-81.36145,4,4
-42.373093,-32.99039,9,9
-49.348625,6.9781675,3,3
72.570564,-9.188249,6,6
69.43615,-5.2353525,6,6
39.08975,-74.80853,4,4
-2.9015412,11.844246,8,8
18.503025,57.251415,0,0
-21.442041,-94.49421,1,1
90.81026,20.801695,6,6
-56.63278,-79.00353,7,7
-40.51749,-22.387182,9,9
-45.54987,92.398926,2,2
13.525669,-48.102585,1,1
74.26627,-7.138666,6,6
8.525486,-3.2697663,5,5
-0.7088901,-47.750652,1,1
-89.19829,7.4266014,3,3
39.83064,-1.7875924,5,5
-55.584835,78.9348,2,2
-87.02974,-65.026085,7,7
-9.059395,-1.1757135,9,9
43.15848,47.603565,0,0
-89.66342,35.88298,3,3
62.459003,-79.76676,4,4
24.370869,-25.440813,1,1
-72.58722,-58.02043,7,7
-49.443157,-51.056656,7,7
-66.48144,-31.091322,7,7
82.195786,26.362965,6,6
30.512192,24.509989,5,5
36.718666,20.687246,5,5
46.96016,-13.447162,5,5
-11.605538,-38.064075,9,9
-67.610405,35.707905,3,3
14.615778,75.03653,0,0
-54.671593,-47.705345,7,7
-20.963493,-20.493599,9,9
11.4327545,-44.137947,1,1
10.407014,33.59443,8,8
-46.592632,-48.265316,7,7
51.745266,75.68803,0,0
-19.74982,87.54367,2,2
-52.716797,-60.748615,7,7
-38.162266,92.845,2,2
-6.447826,50.274918,8,8
-7.605457,-9.306083,9,9
59.323727,-78.23629,4,4
47.33473,-13.06338,5,5
-30.182575,-31.922295,9,9
6.4836946,40.45909,8,8
39.472523,-98.22805,4,4
11.125198,10.224576,5,5
33.7104,27.656704,5,5
4.421872,-96.23041,1,1
91.03761,-19.563505,6,6
-100.49115,29.7807,3,3
-16.080858,-3.8249543,9,9
-7.5407977,-19.219437,9,9
-5.081073,-12.805903,9,9
39.35525,62.16823,0,0
-17.999947,-37.495968,9,9
-63.018864,31.20237,3,3
58.33726,53.172695,0,0
-81.56599,47.71488,3,3
-29.30765,-14.308732,9,9
-0.1028593,101.26641,2,2
-56.496773,-23.309708,7,7
-83.6819,24.75487,3,3
82.02309,6.384326,6,6
-27.334995,-53.888046,9,9
-12.215337,100.12621,2,2
-15.168377,44.778057,8,8
-12.236773,-19.095167,9,9
34.21028,-84.42725,4,4
-52.36247,-59.667213,7,7
-42.112514,91.84479,2,2
-66.145004,-69.08688,7,7
-89.813576,35.03499,3,3
30.85623,-11.802337,5,5
20.577694,-66.28929,1,1
8.179728,28.891066,8,8
-26.116558,45.6892,8,8
-9.673733,34.268936,8,8
44.41638,-99.883354,4,4
71.18672,62.29889,0,0
-0.12740716,97.540985,2,2
45.482433,16.311956,5,5
55.554363,81.96506,0,0
11.879644,35.364567,8,8
-12.469024,40.66109,8,8
91.88044,-23.00578,6,6
37.81562,66.92403,0,0
91.939476,0.87077045,6,6
11.464733,59.195362,0,0
-63.240383,-27.549492,7,7
62.74855,-57.040287,4,4
-70.15084,9.788227,3,3
-21.786003,45.118553,8,8
4.17993,44.53789,8,8
71.164474,-33.838634,4,4
-20.891233,-3.2175324,9,9
-11.802849,103.82798,2,2
-41.819046,91.78182,2,2
-63.0758,45.686443,3,3
30.217916,26.510973,5,5
70.63431,-33.58892,4,4
-56.275555,-34.401497,7,7
-24.860844,27.620077,8,8
85.91184,26.443121,6,6
-42.40534,21.967066,8,8
28.00608,-48.118904,1,1
-68.46149,1.5109551,3,3
-9.407858,-77.80263,1,1
20.035297,-67.921364,1,1
41.754387,44.59032,0,0
68.75533,-3.19988,6,6
-24.33786,-55.04633,9,9
-24.32516,-43.144196,9,9
-17.05048,-74.2214,1,1
-5.2358403,-23.848042,9,9
14.146049,-50.73071,1,1
75.77486,31.400503,6,6
-82.084465,-18.024996,7,7
3.328196,-23.47075,9,9
-40.90322,-37.93697,9,9
-31.188925,-29.121515,9,9
-11.291093,-66.12512,1,1
-62.742855,23.218609,3,3
-22.271677,75.22444,2,2
31.182798,-4.440445,5,5
49.089405,41.390568,0,0
63.070442,-51.195095,4,4
75.37076,-10.850835,6,6
-32.596306,87.63914,2,2
92.3495,12.6830015,6,6
51.499905,51.588596,0,0
14.350966,-42.838963,1,1
-13.821576,41.38975,8,8
-76.644104,-35.61617,7,7
64.48131,53.043674,0,0
-87.20531,17.869524,3,3
34.24868,84.30183,0,0
34.688747,-76.08052,4,4
-31.919943,-16.896318,9,9
-48.48235,-80.80317,7,7
41.266613,-39.40685,1,1
-72.69836,28.408669,3,3
38.213715,68.47469,0,0
28.541193,71.4876,0,0
71.08072,16.684038,6,6
58.118633,53.118935,0,0
-94.79262,26.894598,3,3
21.515486,-13.093722,5,5
-77.947845,-27.63193,7,7
-38.008698,102.55432,2,2
-59.400124,38.28417,3,3
49.68241,-83.68025,4,4
3.1811488,-60.060463,1,1
28.187038,54.7962,0,0
-89.05487,6.4254594,3,3
-7.6708956,63.07662,2,2
50.069267,44.07559,0,0
-69.71487,19.72945,3,3
-6.5603714,-18.835089,9,9
-80.941246,-24.24685,7,7
-10.227702,-27.735582,9,9
-77.63197,0.13658628,3,3
-11.127798,69.72488,2,2
54.006397,74.82907,0,0
47.270008,63.97076,0,0
-58.16623,-35.95862,7,7
-50.985603,-48.637276,7,7
-4.8368955,-26.470423,9,9
47.803673,72.93219,0,0
-20.092714,-24.940165,9,9
5.2219863,3.1525605,5,5
72.29605,35.74687,6,6
41.19649,-99.185646,4,4
-70.17608,36.00254,3,3
45.77614,10.737079,5,5
-33.377884,49.657883,8,8
35.826603,25.5279,5,5
-46.65722,61.392445,2,2
20.328777,-47.874397,1,1
49.49375,56.898342,0,0
89.961525,18.318848,6,6
20.046892,60.82302,0,0
67.05127,9.637241,6,6
42.703167,10.798812,5,5
-19.422174,-19.369133,9,9
-28.178047,62.612373,2,2
-41.31015,33.60829,8,8
9.668945,-48.93528,1,1
-70.29218,-64.58271,7,7
-92.01252,-21.4297,7,7
39.53806,-98.54894,4,4
45.31727,-9.269837,5,5
102.95072,0.23035519,6,6
-67.36126,6.4234986,3,3
-36.089787,63.43072,2,2
-62.232365,22.757072,3,3
-63.948944,6.5417886,3,3
93.59565,21.651545,6,6
70.363686,11.565985,6,6
-89.70086,13.141942,3,3
8.78966,26.259417,8,8
-35.964825,74.95444,2,2
-42.67001,38.002316,8,8
-1.7926039,-29.431555,9,9
-5.810333,-18.414957,9,9
-23.42761,-33.928078,9,9
2.7992966,84.61455,2,2
60.425682,60.475037,0,0
-24.00524,-95.152985,1,1
-89.959,3.136634,3,3
42.56464,46.36045,0,0
-97.83085,-59.19674,7,7
-13.396808,-25.641563,9,9
62.674034,-53.80562,4,4
69.322784,-72.26293,4,4
-88.0198,38.291794,3,3
-85.633675,-26.52034,7,7
67.076675,20.02852,6,6
-84.7089,47.666847,3,3
19.183344,14.618564,5,5
-31.740078,-53.890217,9,9
48.461025,65.13703,0,0
8.284507,29.164862,8,8
29.806551,-89.82782,4,4
-35.34409,34.704674,8,8
-3.3293734,-72.60632,1,1
-10.091864,92.62259,2,2
81.94435,-51.244205,4,4
-25.605623,24.597624,8,8
-48.072674,79.535706,2,2
-18.24483,81.87524,2,2
58.497257,-36.509167,4,4
28.028727,3.3447888,5,5
-83.61375,46.60768,3,3
-78.99914,-45.775585,7,7
-19.088182,80.78617,2,2
-72.97109,30.269827,3,3
12.036697,-5.396998,5,5
11.072901,-1.4320053,5,5
-80.34199,33.424408,3,3
78.80369,-10.850846,6,6
19.048525,-48.571957,1,1
-30.949335,15.871479,8,8
-6.6555166,16.616682,8,8
-56.394115,-29.237999,7,7
78.52875,7.0688596,6,6
-57.115425,-65.51684,7,7
-89.861755,-62.8854,7,7
-2.3536458,-5.965488,9,9
63.444355,-77.84585,4,4
32.39745,47.15317,0,0
-69.51016,34.39079,3,3
48.520897,-56.491776,4,4
101.3275,-8.547164,6,6
-47.06657,-65.33526,7,7
-15.71203,-4.602561,9,9
-69.72212,41.677353,3,3
27.92222,-86.70208,4,4
-39.512585,80.94221,2,2
7.799419,-67.45989,1,1
-37.095543,79.903435,2,2
95.03406,19.808413,6,6
8.864058,25.034914,8,8
-78.50783,55.5115,3,3
66.30104,-78.154755,4,4
61.84599,82.08053,0,0
-43.925583,-59.596977,7,7
-96.05963,-54.659206,7,7
1.6048999,-69.0843,1,1
46.920914,-80.45116,4,4
55.295662,-2.84894,5,5
-93.87206,36.93897,3,3
18.16112,-47.43453,1,1
-92.10693,10.976432,3,3
87.48544,-14.65396,6,6
-11.067318,-21.247984,9,9
-74.20261,23.508543,3,3
-23.257372,65.64225,2,2
-3.5925117,-67.88778,1,1
11.826293,36.146038,8,8
46.874157,-5.111958,5,5
-22.03398,-5.278372,9,9
-63.78862,34.828518,3,3
-70.97004,-3.1670396,3,3
31.40569,-47.4912,1,1
48.214203,57.459007,0,0
77.2132,1.5147582,6,6
-50.164165,79.86355,2,2
-54.565826,-3.1551921,3,3
-56.976357,34.946083,3,3
-52.433655,65.88831,2,2
31.394232,-87.02526,4,4
-95.8944,25.238434,3,3
-38.709198,80.723885,2,2
-66.04736,37.954556,3,3
-14.641588,-8.566947,9,9
50.13843,-13.6115675,5,5
-4.4650855,-35.594578,9,9
34.427013,5.96375,5,5
-19.489685,-14.436112,9,9
-51.08803,78.87909,2,2
-50.552498,78.46633,2,2
15.978303,-6.756715,5,5
19.033445,-53.363537,1,1
48.006374,16.32126,5,5
4.5376167,-65.12448,1,1
-28.827637,-36.841156,9,9
-34.772713,-23.795938,9,9
-36.940296,76.20344,2,2
-79.59406,-24.892124,7,7
-41.9714,81.95426,2,2
71.50544,31.886917,6,6
-43.558342,-30.085186,9,9
41.31786,68.36227,0,0
72.124084,20.10323,6,6
74.487854,-11.179868,6,6
-9.229857,19.960007,8,8
-72.29817,-21.198477,7,7
45.230644,7.3463254,5,5
-66.69694,4.320454,3,3
52.17011,67.66939,0,0
-12.776339,-14.925215,9,9
34.10617,48.09414,0,0
-58.044113,4.8122287,3,3
-57.196644,-23.830164,7,7
80.084175,-48.57305,4,4
62.77975,-56.64367,4,4
75.62766,22.940838,6,6
28.265354,79.46874,0,0
105.75185,-16.576483,6,6
90.78552,17.435081,6,6
79.65645,-55.722565,4,4
32.572227,71.673935,0,0
31.437435,-76.86435,4,4
38.454098,-36.81631,1,1
-91.855965,34.08301,3,3
-21.46454,8.478288,8,8
-29.69884,-5.0635185,9,9
-45.543346,-55.919533,7,7
44.23477,86.0428,0,0
-94.82277,-20.317026,7,7
-7.929404,-16.039415,9,9
-43.500042,24.78974,8,8
35.780636,-72.80571,4,4
-6.176059,-21.626265,9,9
69.61365,-7.1659503,6,6
59.825783,-75.13224,4,4
-1.9756894,-65.413086,1,1
49.78724,12.828525,5,5
-84.758125,-20.84929,7,7
19.305332,20.619253,5,5
-21.953709,60.810314,2,2
-17.858408,-69.67305,1,1
-80.22213,46.159645,3,3
-28.421896,92.39003,2,2
87.32937,30.621407,6,6
-40.91217,29.231968,8,8
-91.02765,-34.18671,7,7
-28.319477,27.40217,8,8
-12.929189,28.26722,8,8
18.694555,-60.35879,1,1
-7.4527802,-15.236907,9,9
16.797228,6.861484,5,5
-36.980515,-30.58696,9,9
77.47579,15.633866,6,6
24.8279,65.93109,0,0
-1.5601403,-22.750137,9,9
68.26336,67.787994,0,0
-95.233604,-22.235302,7,7
-7.935557,-68.391594,1,1
66.14159,-81.87307,4,4
12.3199625,34.88401,8,8
6.935768,-40.728477,1,1
97.44312,15.197887,6,6
-30.264177,-3.3528507,9,9
48.269096,-15.124714,5,5
-28.24929,-40.258995,9,9
-7.0453086,-37.163025,9,9
0.04479527,41.43117,8,8
38.691547,57.599316,0,0
-91.31557,-61.73802,7,7
-5.5806,72.90496,2,2
-68.80484,-42.213257,7,7
-32.595512,10.201947,8,8
-9.715314,106.63118,2,2
20.672682,48.508987,0,0
98.72235,-24.086006,6,6
67.86529,1.6622239,6,6
-36.59093,72.40544,2,2
-23.340296,26.107693,8,8
64.89317,57.88315,0,0
-44.73739,87.05384,2,2
37.08298,26.27271,5,5
-75.50033,-28.317467,7,7
103.223526,-21.035368,6,6
-4.07231,-11.097678,9,9
32.708042,-29.09114,1,1
-47.576595,58.785805,2,2
-5.446301,88.16481,2,2
-10.085205,38.250214,8,8
80.88893,-49.396873,4,4
94.85794,-10.100206,6,6
-32.0251,41.72129,8,8
-32.99766,82.682365,2,2
-95.08162,-29.734634,7,7
-65.412254,-27.840935,7,7
26.80355,23.86993,5,5
21.098038,-39.41936,1,1
12.559533,4.207338,5,5
-17.735548,-73.39641,1,1
29.558388,43.83697,0,0
97.03178,23.647966,6,6
-7.6412206,-25.946873,9,9
-92.57852,-63.909843,7,7
-11.7599535,-91.2907,1,1
-81.46544,-31.007956,7,7
69.208824,2.852624,6,6
85.17714,-4.3148885,6,6
-63.012394,-73.465096,7,7
66.720505,-48.40037,4,4
-76.02738,15.457257,3,3
38.30504,48.681942,0,0
102.01943,-2.1754174,6,6
16.691534,79.66764,0,0
-19.75571,29.049215,8,8
-10.276625,-23.316565,9,9
21.252192,-60.014305,1,1
-93.188896,10.462073,3,3
-20.207375,99.68998,2,2
92.27011,14.012134,6,6
-36.818645,39.172718,8,8
-60.558563,-60.51592,7,7
73.60593,-0.43138242,6,6
38.49824,3.9121711,5,5
-17.748692,-29.745148,9,9
3.5174935,-96.176636,1,1
-47.715694,-59.1298,7,7
-65.08886,1.4285724,3,3
-10.662258,16.241713,8,8
-24.063179,-88.26638,1,1
67.62828,38.733055,6,6
-62.51708,21.856363,3,3
-41.27381,-36.152725,9,9
-7.1765375,97.2124,2,2
88.92028,3.5600922,6,6
-24.995304,-78.16351,1,1
86.85399,-18.995855,6,6
89.61119,16.927816,6,6
5.3594823,-101.90993,1,1
3.2513037,25.867243,8,8
-95.18458,-51.057568,7,7
10.497571,-49.69282,1,1
42.92784,85.44045,0,0
-77.74863,-25.00143,7,7
5.6416574,5.4329605,5,5
-25.717457,-3.6931322,9,9
-21.217499,-84.72915,1,1
-13.9122505,-39.4525,9,9
-4.011157,47.957474,8,8
82.04718,-15.577903,6,6
47.086773,-6.357893,5,5
-36.859978,-23.479362,9,9
-17.09471,64.56025,2,2
-36.729473,28.318117,8,8
-72.39782,11.490756,3,3
44.03032,71.01047,0,0
-11.794293,18.957695,8,8
-28.331488,-53.835354,9,9
78.862785,21.019072,6,6
38.028736,-15.634629,5,5
33.11574,24.264776,5,5
-13.745207,-75.762955,1,1
-82.37036,-15.181342,7,7
-79.94918,55.340904,3,3
-64.863235,14.438639,3,3
76.05281,-53.52217,4,4
-33.062214,92.15445,2,2
12.549167,-75.449554,1,1
-5.9888325,96.883934,2,2
-26.818546,97.465294,2,2
-70.94261,38.95494,3,3
6.5846496,33.984608,8,8
61.385815,80.958824,0,0
-9.317513,31.71795,8,8
11.925486,65.4832,0,0
-30.083435,71.44084,2,2
-86.36886,-29.534807,7,7
-81.92124,-17.873825,7,7
76.75512,14.922796,6,6
69.342926,2.7855594,6,6
0.5128231,21.26257,8,8
-58.272602,-62.15778,7,7
-8.617506,34.534252,8,8
30.991745,-78.34173,4,4
95.08536,33.529167,6,6
-51.269382,6.7091417,3,3
-41.087994,70.24595,2,2
16.291916,-72.42408,1,1
-51.98843,73.04004,2,2
-12.820329,-38.81518,9,9
28.70858,83.99132,0,0
56.76895,-87.37186,4,4
70.914986,0.164525,6,6
-16.106691,-13.864657,9,9
80.68561,25.745792,6,6
-86.45739,48.470066,3,3
24.326017,-29.87242,1,1
33.82076,4.080916,5,5
77.536896,15.310268,6,6
-80.01982,15.289138,3,3
76.06044,-45.54004,4,4
-73.12833,-46.845406,7,7
-77.93438,49.746403,3,3
-2.7901099,-22.67776,9,9
-19.18818,6.474017,8,8
-22.825947,79.2744,2,2
43.42252,-84.112144,4,4
-58.254906,41.289883,3,3
-86.572105,-37.94908,7,7
56.77637,81.36539,0,0
-16.434721,-91.544174,1,1
-25.668854,-57.718155,9,9
-42.10869,82.10044,2,2
20.080523,-39.38192,1,1
27.922949,-25.01174,1,1
-4.3571253,65.79504,2,2
52.337845,-57.349133,4,4
-43.632454,24.504965,8,8
-19.585133,98.8886,2,2
14.639492,50.98063,0,0
16.488558,16.333302,5,5
57.033516,-12.138151,5,5
-69.01032,-24.644775,7,7
16.430565,79.57288,0,0
-23.290462,-37.630585,9,9
53.551456,-10.572069,5,5
80.257484,3.6812816,6,6
-19.563168,-13.769658,9,9
-34.27122,39.235905,8,8
-14.611135,-88.33778,1,1
-19.705997,-78.51652,1,1
-49.540356,63.22436,2,2
53.833363,-58.574554,4,4
-14.96421,43.430103,8,8
-40.694145,-37.798367,9,9
-92.54093,-39.240086,7,7
10.149699,-33.84888,1,1
-38.718735,80.70647,2,2
-19.772902,-24.383553,9,9
-10.015614,-14.6317625,9,9
-1.1184926,-12.311116,9,9
45.573803,-95.71763,4,4
-62.07052,2.833005,3,3
26.341084,-32.355907,1,1
-23.96344,-90.61331,1,1
7.5259614,29.601112,8,8
26.644716,-1.5095567,5,5
-5.849438,103.10216,2,2
-29.964296,44.035973,8,8
39.4012,-67.79446,4,4
-73.806046,-53.856697,7,7
-18.903847,9.950956,8,8
-8.366702,-76.8745,1,1
-20.215477,-22.844696,9,9
-9.899181,64.14917,2,2
-95.30399,-22.870344,7,7
90.46955,5.609929,6,6
19.986603,60.65609,0,0
16.102785,-2.8559313,5,5
-39.663837,87.5357,2,2
12.85273,-4.392276,5,5
-75.98039,-34.56539,7,7
25.438616,-32.454067,1,1
-87.869,48.806797,3,3
52.90305,-81.63828,4,4
-17.230572,-13.01514,9,9
-54.893044,-50.367016,7,7
-6.891277,-33.793255,9,9
97.48253,-1.4676394,6,6
82.8477,-3.5136147,6,6
4.8114552,-80.974846,1,1
30.146282,55.875458,0,0
-22.064056,24.877544,8,8
68.115074,34.84365,6,6
54.21831,63.391556,0,0
-20.082943,-12.41967,9,9
6.0349174,92.34833,2,2
58.86858,80.76115,0,0
-90.99308,-53.85514,7,7
42.11682,62.618896,0,0
39.600433,-97.66275,4,4
-3.0354257,89.48425,2,2
38.7352,-37.504646,1,1
-77.34402,52.349007,3,3
-47.96121,-58.562767,7,7
75.46299,7.551306,6,6
-63.879284,-52.383038,7,7
-61.3172,29.828499,3,3
-49.459957,-55.69663,7,7
-31.695219,22.176962,8,8
-94.63407,-42.138695,7,7
35.028152,20.157194,5,5
-52.895924,-59.17407,7,7
-96.21991,30.532745,3,3
-0.6394726,95.24414,2,2
-3.385786,35.98579,8,8
82.75933,6.0247774,6,6
-5.456138,46.810135,8,8
-24.890818,-3.1902883,9,9
-95.03058,36.29398,3,3
53.55755,55.69934,0,0
37.04414,-10.725302,5,5
-1.4949338,101.30169,2,2
-85.43988,-32.525322,7,7
-1.7581028,10.666767,8,8
85.49554,25.374111,6,6
-57.916122,-58.079895,7,7
-15.652885,70.76741,2,2
-4.845243,16.846788,8,8
-31.430141,-52.17918,9,9
-85.42,45.519314,3,3
-9.091499,-11.14013,9,9
-19.252209,73.26049,2,2
-46.82047,74.205605,2,2
-10.07531,-92.08724,1,1
0.78212005,-43.776714,1,1
18.059277,-6.5302935,5,5
54.56801,-60.621937,4,4
50.815243,51.873894,0,0
-41.53738,64.79586,2,2
-44.53687,76.7296,2,2
10.983123,28.346775,8,8
50.45599,66.78203,0,0
72.44527,5.764462,6,6
-48.619545,-76.256035,7,7
-17.673935,-85.66492,1,1
-11.297555,-69.60063,1,1
-12.779172,18.33182,8,8
-94.15552,35.911484,3,3
-43.030434,87.42215,2,2
-23.514814,-2.3136303,9,9
8.04904,23.917011,8,8
-41.11785,33.929737,8,8
-42.427937,-12.556717,9,9
-12.347447,-4.6921744,9,9
26.952446,-37.055847,1,1
102.08678,-14.3442955,6,6
42.66914,12.640351,5,5
-73.331345,-23.438042,7,7
30.553537,-86.67963,4,4
15.0980015,60.311317,0,0
56.871326,-71.92262,4,4
25.90252,45.619408,0,0
-33.792557,21.186493,8,8
-95.649025,26.633522,3,3
-70.886116,-2.265639,3,3
81.54539,-10.760077,6,6
-2.0079005,14.068421,8,8
-93.28215,-60.874,7,7
-16.260527,-91.593956,1,1
-11.086945,15.517242,8,8
57.54011,-61.122322,4,4
-97.2205,-59.085175,7,7
27.437017,-33.707394,1,1
18.560917,57.78791,0,0
-82.307556,31.80606,3,3
-53.570194,-0.34783235,3,3
99.21049,-15.205934,6,6
-16.342848,-41.849434,9,9
