x,y,class,prediction
-37.557777,-0.31371957,5,5
-47.971283,-49.161926,1,1
70.683464,-72.24731,9,9
20.801353,-31.572802,3,3
-19.01877,-13.613528,5,5
-113.25799,22.222658,7,7
101.40687,16.91835,0,0
-35.496723,82.85351,2,2
52.341206,58.56633,8,8
109.25616,-20.96358,0,0
102.890465,5.3943434,0,0
48.647766,-41.944416,9,9
-53.4005,-89.19355,6,6
61.79765,27.026445,8,8
38.376907,38.100094,8,8
13.271683,-40.31956,3,3
-61.797924,-14.83887,1,1
28.717798,97.55651,4,4
-28.529943,-36.839283,1,9
-27.121735,64.180534,2,2
58.995426,-24.060091,9,9
-104.78946,20.606306,7,7
-50.024834,23.314518,7,7
28.719456,42.60875,8,8
-81.75473,-19.463568,1,1
-56.43749,31.015028,7,7
41.66497,79.174255,4,4
64.73644,-21.100937,9,9
-14.031034,-66.53153,3,3
16.480648,-32.913265,3,3
-32.654068,-6.499221,5,5
-68.48456,43.978127,7,7
7.403646,42.37603,8,8
-6.0547514,-57.42025,3,3
-54.58011,6.3102922,7,7
103.12143,22.374893,0,0
-15.06841,-45.11788,3,3
-10.717171,-71.553276,3,3
-25.025301,37.154358,7,7
-14.158738,-14.864588,5,5
-103.81664,23.33203,7,7
20.164246,90.60596,4,4
79.63236,-71.98848,9,9
-73.31048,-42.030144,1,1
-61.86693,74.33639,2,2
-111.3718,14.53386,7,7
23.097052,85.524254,4,4
27.41034,-20.966373,3,3
-6.016461,-58.678936,3,3
28.597519,-35.294884,3,3
85.36595,11.636692,0,0
-37.596252,-102.411934,6,6
27.133207,33.239613,8,8
-18.168667,51.097775,2,2
-56.5509,81.48368,2,2
-77.277664,-9.549938,1,1
-2.8899221,-3.0194583,5,5
-53.92248,-34.696712,1,1
-51.61663,8.55728,7,7
84.95623,-57.697205,9,9
-98.45034,-7.6349535,1,1
-32.312027,-22.71598,5,5
-3.3216043,40.940052,2,2
50.710155,62.98462,8,8
38.756596,-81.973335,6,6
64.12511,-18.34638,9,9
-65.1145,-16.276701,1,1
72.84704,-58.63087,9,9
75.02141,43.684658,8,8
-78.22693,-53.162247,1,1
13.716265,102.540245,4,4
-49.988834,72.475105,2,2
32.285614,41.655575,8,8
31.468805,-87.937004,6,6
9.169484,-90.56632,6,6
-44.48944,-85.95556,6,6
92.312225,15.06058,0,0
-97.070206,-36.1836,1,1
12.009324,39.93505,8,8
4.541072,35.587234,8,8
-42.759605,71.01174,2,2
41.877926,100.39404,4,4
1.197965,-66.93405,3,3
-105.31607,19.905613,7,7
104.42634,-24.627983,0,0
11.253468,98.128944,4,4
2.9995406,-57.882236,3,3
-67.05592,-82.11107,6,6
-24.070375,79.90172,2,2
-67.4025,-47.40759,1,1
-12.007302,73.20844,2,2
-12.824493,66.03119,2,2
-89.769875,66.86951,2,2
112.01436,23.5711,0,0
-58.287804,-33.212143,1,1
9.332319,-52.250286,3,3
75.65124,-45.888287,9,9
-51.92231,28.578276,7,7
0.758005,30.094036,8,8
-73.594826,14.245604,7,7
-92.16809,-10.158276,1,1
7.7514105,-51.67966,3,3
23.538246,-3.512534,5,5
-21.55563,-55.30974,3,3
-44.977287,79.39187,2,2
87.640144,67.89747,4,4
23.639503,-27.745617,3,3
-99.83155,-37.07091,1,1
-26.997612,27.448095,7,7
-76.946175,48.209084,7,7
-4.471199,38.58571,2,2
115.62434,20.12779,0,0
63.92914,48.365585,8,8
38.31795,-37.648907,3,3
-90.03182,-54.408413,1,1
-92.64256,64.89174,2,2
-78.68925,-41.465572,1,1
22.389154,80.45691,4,4
2.0871134,23.949802,8,8
69.360596,-30.94777,9,9
77.281265,-47.597042,9,9
48.650253,-40.438522,9,9
18.174679,38.902626,8,8
79.08793,5.5135465,0,0
-10.906786,-109.70605,6,6
81.37425,-28.923723,9,9
65.838646,-41.019424,9,9
-3.4125807,90.065056,4,4
15.078423,46.776062,8,8
-47.19404,-89.79259,6,6
85.63198,-49.534542,9,9
-42.86097,104.456375,4,4
33.52464,-48.800957,3,3
-106.64028,-42.456646,1,1
-51.65879,9.230795,7,7
-76.92211,19.410051,7,7
85.00261,-57.550846,9,9
15.698959,39.832615,8,8
1.268482,32.620525,8,8
67.16804,-33.038414,9,9
46.20067,5.276942,0,0
38.931664,-23.49933,3,3
-60.21257,-84.97935,6,6
77.52193,55.649967,8,8
15.194397,84.60824,4,4
-43.865383,25.10675,7,7
79.10515,-80.13801,9,9
36.69541,86.23034,4,4
54.18107,57.724865,8,8
-56.978977,28.567308,7,7
-26.427881,115.14859,4,4
3.3143337,-60.775494,3,3
6.3839726,-8.790797,5,5
19.972029,-63.885258,3,3
44.085983,92.16854,4,4
34.52559,13.59501,0,0
-22.529284,-20.459705,5,5
11.724521,-0.3808156,5,5
85.24183,27.157808,0,0
-89.48473,68.0386,2,2
-33.49596,-40.550766,1,1
-6.393896,14.943783,5,5
46.18184,-73.94592,9,9
-8.230951,-16.756266,5,5
34.316475,-24.046011,3,3
3.3415575,27.526407,8,8
58.677223,6.0860095,0,0
57.125767,0.36563486,0,0
32.61041,83.8591,4,4
-43.97578,-83.5999,6,6
-17.253393,-57.269775,3,3
-24.168543,59.79467,2,2
-70.54842,-47.506786,1,1
13.324349,-70.18811,3,3
-20.186846,23.028963,7,7
22.923866,83.48532,4,4
52.617653,63.61329,8,8
32.411224,89.828766,4,4
-40.373188,-82.76902,6,6
84.427216,-64.13629,9,9
-3.8858566,-62.56595,3,3
-17.405369,104.5821,4,4
74.33834,36.079426,8,8
73.53663,45.576126,8,8
-75.49277,-4.8991456,1,1
34.988445,39.01622,8,8
-8.690889,-105.657166,6,6
-85.11123,-18.500872,1,1
-18.138536,-53.582912,3,3
53.784706,95.2001,4,4
-70.58958,35.47596,7,7
53.890865,-32.52751,9,9
85.97168,-61.496616,9,9
-47.34542,79.42314,2,2
45.963028,101.967064,4,4
-32.174034,-6.5278587,5,5
3.7797966,-44.447987,3,3
100.97661,3.0762448,0,0
89.279144,27.283787,0,0
72.81532,-1.3533846,0,0
-62.389893,-45.1502,1,1
-105.56215,-10.653548,1,1
28.67674,83.41914,4,4
26.519707,-41.733578,3,3
-76.31334,-3.8829005,1,1
65.991875,62.589325,8,8
60.816124,-53.10188,9,9
14.9577,29.146267,8,8
-53.796593,61.843758,2,2
-11.15235,111.58807,4,4
19.99419,25.39893,8,8
-7.677332,98.658,4,4
74.366516,3.9533916,0,0
75.2472,6.3146195,0,0
63.457924,30.988148,8,8
-10.067376,51.41415,2,2
7.7186418,-110.84728,6,6
-58.030163,76.07889,2,2
51.919647,-1.667907,0,0
-24.110792,-95.42604,6,6
111.55423,-13.9191675,0,0
8.553182,42.209568,8,8
37.458504,-32.866447,3,3
-55.536343,19.331322,7,7
-104.176704,15.445411,7,7
-25.2147,75.76302,2,2
9.129302,82.31794,4,4
50.043648,93.182976,4,4
-18.49201,106.13196,4,4
-12.836791,-52.644478,3,3
88.97436,66.87285,4,4
73.642265,-50.90897,9,9
-16.014578,-72.67434,3,3
-12.321809,-66.69954,3,3
1.2292066,-102.69662,6,6
31.202187,51.880424,8,8
-61.117493,19.217722,7,7
-3.3490858,-2.1943448,5,5
58.674763,-3.9632134,0,0
-45.318897,-43.34841,1,1
58.921318,-53.370186,9,9
-53.603672,68.243614,2,2
0.5298042,-10.708296,5,5
-71.80058,-26.687204,1,1
54.162445,39.902653,8,8
-62.750797,43.449574,7,7
45.640213,37.43628,8,8
35.179855,46.39625,8,8
-49.69374,57.066135,2,2
-1.1487505,-72.68026,3,3
-105.45744,15.683393,7,7
67.96106,10.175865,0,0
-14.660773,4.8933783,5,5
-49.986355,72.420586,2,2
-52.322876,64.82405,2,2
-67.2641,-38.148685,1,1
-3.158541,-84.78404,6,6
58.535522,90.93078,4,4
32.33308,-29.628021,3,3
-41.748604,107.64587,4,4
33.922676,85.5673,4,4
37.15576,-39.437885,3,3
75.83818,40.30473,8,8
9.831893,88.002235,4,4
-24.26996,1.6523302,5,5
80.08166,14.811187,0,0
51.08332,-36.40614,9,9
-31.913036,-12.276793,5,5
-0.2581657,10.890789,5,5
51.52927,42.82528,8,8
16.28047,-11.340201,5,5
-39.879295,-96.06171,6,6
40.026833,15.43828,0,0
-80.9075,75.464836,2,2
41.8825,100.19046,4,4
-12.688554,-21.578278,5,5
83.71725,15.457964,0,0
-53.04395,-88.743,6,6
6.8260384,-8.758736,5,5
-33.64105,-100.06948,6,6
-0.25607294,-33.059635,3,3
48.81059,17.82457,0,0
85.22585,-68.82202,9,9
63.263077,-56.01033,9,9
49.82657,-55.97537,9,9
63.69853,-54.409824,9,9
-41.51811,87.45365,2,2
-74.4151,-38.242245,1,1
-25.921206,107.3764,4,4
79.168846,-23.011454,9,9
-20.255342,2.757676,5,5
94.853836,16.638514,0,0
76.30106,-84.63052,9,9
22.11606,82.26077,4,4
67.15524,91.75169,4,4
45.871487,91.476295,4,4
-41.42254,-6.1102176,5,5
16.365427,-49.726143,3,3
-45.176228,-81.245285,6,6
-60.594868,13.433682,7,7
110.446785,-16.381735,0,0
-9.269077,-66.14733,3,3
109.71331,10.004245,0,0
-45.708603,19.160778,7,7
-41.953243,111.14955,4,4
-51.66975,81.94082,2,2
2.3696327,-88.86372,6,6
-21.1677,23.705235,7,7
-54.373672,67.9104,2,2
-36.669357,-37.74743,1,1
15.97514,53.18215,8,8
-4.924208,106.84813,4,4
-74.1143,-41.99282,1,1
-85.90634,26.812235,7,7
-88.62672,-65.3721,1,1
-5.3395715,97.285965,4,4
54.861828,-28.460924,9,9
-40.759636,-90.29805,6,6
-51.673733,12.473943,7,7
-95.35249,-60.09241,1,1
-41.265827,65.309525,2,2
-91.22058,-40.56992,1,1
-1.2532809,-17.867178,5,5
23.46399,-37.312634,3,3
-27.369804,21.55441,7,7
33.472923,-82.55859,6,6
-40.18791,86.65411,2,2
-51.340996,-31.936989,1,1
-11.1699705,-48.703945,3,3
-76.36275,18.687841,7,7
94.90844,15.2100725,0,0
34.279903,-42.73868,3,3
57.132755,43.3403,8,8
26.999916,18.682203,0,0
70.82294,4.390973,0,0
82.91018,3.595938,0,0
-63.970577,70.60162,2,2
68.3132,53.360928,8,8
-54.6448,-21.694824,1,1
-26.489765,-86.75733,6,6
70.46328,-79.77514,9,9
21.031525,-56.591854,3,3
89.51303,24.24342,0,0
13.732246,-27.798508,3,3
-20.016068,105.328156,4,4
-89.60419,34.05663,7,7
108.23685,28.595606,0,0
25.18983,-54.990475,3,3
34.928562,31.44279,8,8
-99.31751,34.814606,7,7
-104.07455,-5.4334197,1,1
34.312626,81.3385,4,4
25.122602,-94.31074,6,6
-9.614266,-43.81378,3,3
16.932058,36.431843,8,8
89.55329,26.346992,0,0
64.32024,-93.60278,9,9
34.33299,84.78217,4,4
102.26367,10.200764,0,0
-23.645405,110.40084,4,4
-23.897346,63.304745,2,2
19.169188,-52.660004,3,3
-75.50958,71.13624,2,2
-4.373393,45.805965,2,2
-18.90693,-59.183594,3,3
-83.75752,-46.86208,1,1
-90.07683,-20.448843,1,1
-73.88467,-62.00073,1,1
66.16135,-13.862863,9,9
13.063404,-94.77297,6,6
-64.61423,-27.109608,1,1
-0.74249107,0.17746931,5,5
11.207571,-94.854004,6,6
33.477272,-85.229965,6,6
50.438877,-74.12161,9,9
-44.549763,12.756685,7,7
48.683926,-41.687584,9,9
87.07934,13.865688,0,0
-47.033966,105.67618,4,4
14.790456,-63.335716,3,3
-20.343178,11.083718,5,5
27.412815,-46.588512,3,3
-10.32546,61.397766,2,2
-5.044715,106.07498,4,4
73.4521,-23.097404,9,9
-77.83289,-3.8134918,1,1
-41.0771,73.05396,2,2
-49.563473,-99.37814,6,6
-72.38848,-26.173351,1,1
-52.36748,-95.106834,6,6
-31.64502,19.057384,7,7
-46.291225,42.304165,7,7
57.91777,17.243572,0,0
48.373337,86.89638,4,4
39.310947,32.1051,8,8
80.2097,76.13376,4,4
6.331149,5.71122,5,5
8.539675,-38.729076,3,3
52.580868,-15.2104435,9,9
6.077744,-37.09327,3,3
68.00563,33.17124,8,8
53.027397,62.989616,8,8
-103.44013,-8.8461075,1,1
5.5656257,100.76722,4,4
-45.345287,-40.23934,1,1
54.88997,43.14584,8,8
-24.832298,33.306995,7,7
58.702824,-4.244939,0,0
11.7403555,28.903389,8,8
17.83097,30.122692,8,8
47.335247,38.306732,8,8
-48.82726,64.3512,2,2
31.732018,15.958626,0,0
-51.6208,-79.98119,6,6
-7.7747393,-69.278275,3,3
31.271042,-16.744328,3,3
67.18201,5.1354737,0,0
-15.821901,-95.85714,6,6
-102.54027,27.043547,7,7
17.124565,-42.495853,3,3
65.02009,92.09037,4,4
-75.84845,17.671204,7,7
-35.00432,-41.15374,1,1
-86.33416,-63.67624,1,1
96.56495,23.867298,0,0
-73.16261,17.615108,7,7
-15.33481,-110.98131,6,6
-86.85728,63.351208,2,2
71.84016,7.201361,0,0
20.84644,-3.5327473,5,5
29.073076,-17.661016,3,3
-9.471022,48.53959,2,2
46.485435,-58.500813,9,9
77.33753,6.281389,0,0
11.196854,33.297035,8,8
34.993717,-76.04818,6,6
110.588615,27.132273,0,0
-69.04595,2.7274132,7,7
-2.5070565,49.18801,2,2
-90.70601,-17.293108,1,1
110.84414,4.8091526,0,0
100.716515,-34.51424,0,0
-92.44566,21.202574,7,7
0.65156966,-101.229866,6,6
-35.045303,-89.94501,6,6
103.39249,19.272503,0,0
67.70934,-93.05086,9,9
-29.804941,-78.20911,6,6
35.463337,62.350815,8,8
100.95367,27.000017,0,0
39.775135,13.34208,0,0
55.391876,-63.68785,9,9
-66.08989,-43.334866,1,1
39.736504,14.520902,0,0
3.7957232,-114.44436,6,6
27.787159,-93.84977,6,6
60.013645,-39.798306,9,9
20.006624,60.380318,8,8
11.298384,-1.9515882,5,5
81.31203,46.610634,8,8
98.89938,18.30479,0,0
-38.66048,-77.6949,6,6
102.66722,34.701874,0,0
6.3021245,-8.908299,5,5
-66.48902,-59.793884,1,1
103.38304,21.595455,0,0
-2.5914562,-47.218735,3,3
48.35588,-66.33829,9,9
72.2253,53.116467,8,8
110.253555,-0.054612897,0,0
13.495526,-31.260347,3,3
69.24743,-80.09073,9,9
25.72764,-22.687023,3,3
-46.251472,-47.429787,1,1
-89.36368,-43.35932,1,1
9.298109,-52.2128,3,3
-37.675556,-102.38925,6,6
-50.906433,6.18809,7,7
-48.55799,-78.81305,6,6
-32.998276,103.72881,4,4
103.60739,22.509304,0,0
-72.09198,75.51129,2,2
-18.46717,104.51727,4,4
-58.717228,-40.291462,1,1
-7.680394,67.75736,2,2
-29.590809,20.966846,7,7
-31.382841,23.884962,7,7
-80.98441,76.19719,2,2
-14.041097,-63.3123,3,3
-25.396133,-20.006786,5,5
46.50531,37.722527,8,8
76.655075,9.900116,0,0
-116.720955,21.837599,7,7
41.660812,97.4084,4,4
31.65347,-46.412033,3,3
68.2965,13.157754,0,0
-98.42295,-47.478844,1,1
52.955902,-1.6927305,0,0
27.216267,-96.76927,6,6
-85.29622,64.53141,2,2
-22.703312,103.90492,4,4
-4.667199,-59.53724,3,3
-106.648285,-0.06247621,1,1
-12.192369,-8.463058,5,5
48.14314,54.942142,8,8
-5.3982315,-85.66789,6,6
-17.121222,7.56828,5,5
31.377558,-22.848394,3,3
-99.42677,-12.562763,1,1
-0.9054811,53.878113,2,2
50.15432,-58.586044,9,9
48.950348,7.0376883,0,0
-6.4743986,41.929092,2,2
119.27763,13.096387,0,0
-84.370415,68.1233,2,2
-55.569645,-23.800175,1,1
71.56504,36.218285,8,8
63.680004,-22.311914,9,9
5.2693534,-66.859695,3,3
-13.837736,57.177094,2,2
-85.15248,-59.518337,1,1
-39.65334,87.745964,2,2
45.549934,-11.249785,1,9
1.1676142,-39.953728,3,3
-11.889908,103.30783,4,4
-62.87059,65.32131,2,2
43.621986,92.735535,4,4
26.98807,46.40733,8,8
25.299364,36.198944,8,8
13.405453,-105.76267,6,6
-51.467358,12.523858,7,7
-77.05418,25.764826,7,7
-47.19218,10.293533,7,7
25.619738,-97.29641,6,6
62.59623,-56.685165,9,9
6.594588,89.568886,4,4
4.9163246,7.1334743,5,5
-54.455425,88.497856,2,2
-7.9337826,-64.17178,3,3
-35.937992,20.467941,7,7
-100.50704,-2.4731724,1,1
100.57094,-16.607595,0,0
74.78268,-65.27383,9,9
-76.36539,-27.164536,1,1
22.55721,76.79935,4,4
81.43884,5.0611396,0,0
-73.28756,-6.6002336,1,1
-85.78938,59.089603,2,2
7.7139654,46.41687,8,8
-54.455833,24.696848,7,7
-45.992237,54.13095,2,2
13.297997,-93.37975,6,6
-4.081733,93.076324,4,4
-113.29695,18.700296,7,7
-26.226118,60.162193,2,2
-68.71043,12.12178,7,7
-10.088672,-55.880028,3,3
63.892666,-17.584986,9,9
-23.254538,-61.205574,3,3
-67.53903,-83.411835,6,6
41.452248,85.29791,4,4
94.7558,25.666773,0,0
-8.931593,12.61016,5,5
-15.549192,-54.092506,3,3
3.2429516,-47.66812,3,3
23.962149,33.268097,8,8
-32.677734,2.863571,5,5
32.48164,-21.470734,3,3
-84.421875,-53.42221,1,1
84.211174,3.9620578,0,0
-25.365513,81.47186,2,2
49.025043,-65.16579,9,9
-40.837635,-78.37881,6,6
9.8520565,-93.82244,6,6
67.349014,-35.047173,9,9
-44.185154,72.81021,2,2
-62.92667,-48.54269,1,1
-20.963022,-40.14002,3,3
-48.689293,87.47208,2,2
102.53154,31.164774,0,0
2.953432,-43.381042,3,3
-34.24725,-13.18947,5,5
25.435068,-53.18394,3,3
-42.83664,39.251804,7,7
-117.25281,13.968279,7,7
-93.1938,-60.870705,1,1
69.04815,-30.193483,9,9
-96.92349,58.563168,2,2
0.12157043,-64.70334,3,3
47.787304,-70.029274,9,9
49.406235,86.62792,4,4
14.907817,95.182785,4,4
-60.744633,58.622993,2,2
10.637724,-93.43785,6,6
-54.37928,30.123833,7,7
-71.715195,-30.549025,1,1
104.25592,1.1611685,0,0
-108.57015,26.809969,7,7
-2.2249134,-109.42071,6,6
1.8484724,-56.700275,3,3
-81.87831,75.78451,2,2
118.39626,0.22905958,0,0
47.16672,-46.90437,9,9
-52.870773,31.924513,7,7
16.872988,-58.581722,3,3
-61.53349,14.376847,7,7
46.15322,48.029312,8,8
83.64344,9.310049,0,0
-73.423035,-15.255211,1,1
47.115902,-12.415678,9,9
77.963974,-27.187117,9,9
-52.4514,-81.04781,6,6
82.8498,76.45966,4,4
-21.473894,-97.90785,6,6
-108.03843,-47.996937,1,1
3.3785377,-91.8054,6,6
46.12012,49.376488,8,8
-30.285479,-26.289669,5,5
79.98768,4.51903,0,0
-83.41915,16.378716,7,7
-33.89114,34.620182,7,7
-86.74666,-15.096154,1,1
-41.758644,-39.42485,1,1
121.864586,10.334009,0,0
98.16295,16.406675,0,0
-52.997936,63.492256,2,2
46.84846,-50.43041,9,9
68.4874,90.41196,4,4
-61.546524,82.87229,2,2
-103.03631,-3.7186847,1,1
69.4681,53.262756,8,8
58.443844,2.9688756,0,0
-75.374344,-35.670498,1,1
-34.473263,25.342445,7,7
72.67527,-80.76067,9,9
65.12226,-15.0440035,9,9
4.899677,-112.133095,6,6
-23.124977,-62.310474,3,3
66.82968,-18.618252,9,9
-35.018223,-62.389393,3,3
33.010155,34.839577,8,8
-18.719372,-7.6552444,5,5
29.574179,-6.909688,5,5
-57.697285,-55.19176,1,1
23.441805,-29.206865,3,3
-12.931596,-69.17096,3,3
68.47753,-77.86361,9,9
-62.956894,-34.513004,1,1
66.96026,-45.546894,9,9
-40.226276,17.570766,7,7
-31.121841,-62.20044,3,3
51.536625,-66.35278,9,9
68.17853,42.467262,8,8
-16.280909,-16.373564,5,5
-54.774506,19.681858,7,7
94.240524,16.11468,0,0
-16.19234,-94.75228,6,6
-85.28885,-53.443745,1,1
-53.087418,-57.039837,1,1
-83.00244,16.859,7,7
110.38904,28.31895,0,0
-69.147194,-30.609917,1,1
-55.903824,32.438686,7,7
2.4638875,29.592113,8,8
-18.493277,-0.85843736,5,5
-85.95063,-63.280693,1,1
-40.061634,-10.310934,5,5
68.450554,-33.795544,9,9
-67.872536,11.34489,7,7
27.24169,-89.63414,6,6
17.728985,7.259976,5,5
-58.188828,20.051361,7,7
52.20906,-67.84664,9,9
-16.4935,-107.44734,6,6
-78.25148,-37.369297,1,1
66.60416,-39.24563,9,9
-67.39091,43.860764,7,7
112.242256,-16.34832,0,0
35.32179,-45.8813,3,3
5.5638356,-68.644066,3,3
-90.078735,72.07119,2,2
-14.982185,78.939575,2,2
61.190193,86.35605,4,4
-26.092821,2.047409,5,5
103.01072,-32.38388,0,0
55.060516,94.752686,4,4
70.11576,39.394493,8,8
-60.737854,-88.55135,6,6
62.707047,-50.34648,9,9
42.933628,5.9382873,0,0
69.799034,-88.475105,9,9
-72.09015,12.507853,7,7
-76.38029,28.239101,7,7
12.086056,-1.2258453,5,5
-58.38269,76.13174,2,2
18.71648,101.968094,4,4
51.376675,-49.042717,9,9
6.719903,26.053165,8,8
-6.2037067,56.97891,2,2
52.96909,14.746487,0,0
-19.836031,-0.15862001,5,5
-39.912464,76.283516,2,2
-12.224437,-91.809235,6,6
53.02594,14.370421,0,0
-24.340668,4.882963,5,5
-36.383858,-38.641865,1,1
-7.1384177,38.175446,2,2
-97.70323,0.11700124,1,1
20.67785,-23.574986,3,3
56.78196,16.293602,0,0
-35.465206,35.665287,7,7
-57.295578,72.350624,2,2
7.4388847,38.589382,8,8
-9.878219,-7.247724,5,5
51.685406,-31.204887,9,9
14.099442,2.8914773,5,5
-62.814915,72.94807,2,2
11.0977335,10.23657,5,5
66.050644,9.3453045,0,0
-78.34583,-80.88353,6,6
-107.803444,-3.7023787,1,1
-40.914764,19.460262,7,7
-52.727154,19.157629,7,7
-23.747942,-63.287643,3,3
-7.5196104,-14.887865,5,5
28.294678,-17.529442,3,3
-36.07019,-35.381298,1,1
115.57546,-2.562431,0,0
27.540741,-36.66815,3,3
39.27263,63.68344,8,8
28.110868,31.877535,8,8
19.66048,8.2736025,5,5
-9.424591,-96.09658,6,6
29.482933,-84.59484,6,6
1.5440364,-61.013077,3,3
-8.173507,93.65371,4,4
100.61354,3.2012155,0,0
6.4123096,36.664734,8,8
-0.14831688,-33.772495,3,3
70.020454,-31.572031,9,9
-14.408428,-1.6181052,5,5
71.145996,-53.347176,9,9
82.68085,24.00142,0,0
-10.772513,61.860165,2,2
-10.045751,13.998253,5,5
-38.599297,57.944935,2,2
-23.538769,-105.06924,6,6
67.01021,-49.56184,9,9
82.03571,-33.360798,9,9
102.88979,18.488062,0,0
-105.693245,-9.315473,1,1
66.83616,-21.37964,9,9
-85.13911,59.545246,2,2
-15.195122,47.273785,2,2
-63.111794,-52.633522,1,1
-95.64192,-18.571848,1,1
4.4944797,93.60896,4,4
-30.963999,82.10493,2,2
26.197279,-101.26143,6,6
9.207644,0.77727,5,5
72.59174,8.091546,0,0
55.98203,57.94633,8,8
10.119938,92.50836,4,4
20.186987,-95.21384,6,6
36.522343,-39.997654,3,3
-2.4981315,-85.07067,6,6
-3.342639,7.228758,5,5
-45.728535,-88.3128,6,6
-59.924515,65.48973,2,2
52.23568,12.40359,0,0
-40.153854,28.00944,7,7
25.590137,-55.170944,3,3
71.11531,-17.529144,9,9
-81.39147,15.135882,7,7
65.91375,56.120995,8,8
-88.523445,62.26596,2,2
-25.3066,26.875937,7,7
35.306637,37.58858,8,8
-78.273094,9.387411,7,7
-40.38018,-0.11952116,5,5
-78.07099,-9.916708,1,1
-67.08254,27.350979,7,7
-13.168427,5.1438684,5,5
16.86195,96.02544,4,4
-49.029068,68.27368,2,2
-50.810684,73.49705,2,2
-8.148759,-95.89879,6,6
21.922682,57.322018,8,8
63.734417,2.0550106,0,0
-79.73305,64.310936,2,2
-62.050507,-84.18437,6,6
-98.16621,-61.23749,1,1
-49.851288,38.898777,7,7
-41.665073,82.915794,2,2
85.01212,74.882835,4,4
-35.977226,-36.5561,1,1
-76.92396,-60.402943,1,1
52.659714,46.7911,8,8
70.18626,51.35617,8,8
31.566067,-36.780357,3,3
112.72048,0.87582797,0,0
12.079156,80.66145,4,4
10.181697,79.218346,4,4
-57.26834,72.69845,2,2
-65.88034,75.14202,2,2
-36.202633,59.37708,2,2
118.03173,1.3607254,0,0
28.946764,-84.50381,6,6
30.534262,88.17382,4,4
-7.2412004,-15.265809,5,5
12.393688,-106.514404,6,6
-14.259532,-5.500713,5,5
-26.486057,113.65395,4,4
-8.158719,14.760207,5,5
-60.405167,13.789725,7,7
78.45163,-46.487713,9,9
-65.93523,13.032647,7,7
-20.051306,-86.36251,6,6
-60.114082,-35.7131,1,1
18.828176,-32.23871,3,3
63.696896,-72.682434,9,9
18.65275,45.235268,8,8
12.153426,8.3233385,5,5
20.836395,35.628162,8,8
-19.356829,8.823145,5,5
-5.2505527,53.225567,2,2
-54.99702,36.339405,7,7
9.788199,-97.310715,6,6
53.365177,-72.21264,9,9
-38.283363,-9.422998,5,5
22.254358,-10.73305,5,5
15.322013,81.58538,4,4
68.14131,91.48669,4,4
52.236275,55.7797,8,8
52.76999,51.84806,8,8
-100.93311,31.917154,7,7
-63.896465,76.138245,2,2
-15.093232,78.94908,2,2
39.7431,45.59568,8,8
-110.7949,-56.058147,1,1
-100.7428,27.693512,7,7
-73.1714,-53.281597,1,1
-74.26971,-19.243645,1,1
-106.143684,-11.104042,1,1
80.84528,84.0088,4,4
-20.970766,12.276436,5,5
-48.044792,75.04728,2,2
17.472685,37.371223,8,8
-82.89328,-29.019327,1,1
-37.41537,85.235016,2,2
80.75618,1.6884123,0,0
112.87532,-1.1542184,0,0
-78.7812,5.8687,7,7
-3.7342048,-0.5104836,5,5
-26.006315,-48.26969,3,3
13.490978,6.507311,5,5
-29.364042,-59.451427,3,3
-98.12646,-7.696087,1,1
69.80184,-46.96525,9,9
88.65642,15.156224,0,0
-96.22296,-14.000721,1,1
73.27139,88.21665,4,4
-82.22991,-34.995193,1,1
-18.713036,-60.071754,3,3
-18.88558,-19.252539,5,5
-80.70683,64.94209,2,2
40.76746,57.628387,8,8
107.578186,18.323925,0,0
24.142178,-3.3197682,5,5
4.468607,15.99252,5,5
-33.708508,23.789148,7,7
-12.6560755,71.93535,2,2
29.325369,54.975216,8,8
106.30341,-19.413744,0,0
5.1021786,-90.79335,6,6
60.735012,54.799305,8,8
-113.31514,20.236767,7,7
37.845135,-84.91207,6,6
-9.608671,-95.9704,6,6
30.230366,-82.51227,6,6
-3.080142,60.82672,2,2
55.544514,93.14351,4,4
-39.117508,32.42001,7,7
59.449863,-23.38489,9,9
-24.836561,107.83491,4,4
-112.14819,26.10549,7,7
45.593346,6.076576,0,0
71.254715,2.6986327,0,0
19.069227,-87.52038,6,6
-72.094154,34.866203,7,7
82.35527,79.87581,4,4
-42.151657,75.30195,2,2
31.338432,-47.25504,3,3
27.80698,-18.809446,3,3
109.9044,-17.528673,0,0
102.34332,-13.913727,0,0
23.43125,-105.48773,6,6
55.24991,53.25599,8,8
6.026096,88.215904,4,4
7.8340864,-10.053188,5,5
-96.719986,-15.980854,1,1
-71.51482,-33.907127,1,1
-16.04659,99.53894,4,4
-0.27910537,11.359002,5,5
-44.156277,-91.652435,6,6
-51.890366,-50.772675,1,1
18.82858,-54.33746,3,3
58.96503,63.07146,8,8
-93.692726,20.911577,7,7
30.613794,84.586754,4,4
-96.30829,62.319157,2,2
28.553965,-6.3396645,5,5
70.573166,-51.610977,9,9
-99.60445,-33.016796,1,1
-95.370834,57.80052,2,2
-42.468605,-85.33869,6,6
2.5156426,33.502422,8,8
22.234684,-54.925816,3,3
87.44564,-55.54724,9,9
-13.840449,-70.580765,3,3
46.91306,86.59362,4,4
-89.63166,30.626993,7,7
25.634079,84.333,4,4
-37.038452,13.214992,7,7
19.993261,-32.763767,3,3
