x,y,class,prediction
73.67165,12.880959,9,9
0.38278177,-98.42674,4,4
10.168752,-108.58221,4,4
-39.417892,5.898063,1,1
-76.63701,-55.52796,6,6
21.084314,49.953865,7,7
-3.0716808,-33.595673,2,2
11.256053,83.46753,7,7
48.802773,-26.64961,8,8
11.252936,7.2693477,8,8
-68.92496,10.994233,1,1
58.98168,35.2839,9,9
12.666595,81.48717,7,7
-34.75752,-0.45518625,1,1
-70.40095,4.888394,1,1
24.801855,81.178764,7,7
-38.885357,34.58534,5,5
2.834906,23.785227,3,9
-43.126907,95.05317,3,3
-47.115532,35.902905,5,5
-91.645645,-21.858822,1,1
-52.046112,80.41039,3,3
27.859367,84.93665,7,7
-39.835373,-67.518036,6,6
-60.808384,-30.387274,1,1
-35.990265,51.249355,3,3
36.246014,-16.174,8,8
20.779425,64.137276,7,7
-15.360932,19.67829,5,5
8.950045,26.239351,9,9
-21.72739,-3.1093237,9,6
102.36018,-6.6759725,0,0
102.42147,-5.7803516,0,0
-6.3929796,-20.437939,2,2
58.530323,-41.10997,8,8
11.342681,7.708361,8,8
-5.7617893,11.2715435,2,2
-25.965313,87.4037,3,3
9.930039,88.754875,7,7
-58.369713,5.627333,1,1
-11.331478,117.93916,3,3
105.317184,18.78071,0,0
-36.71054,61.548714,3,3
-6.7116547,-109.26534,4,4
-22.297411,-109.235146,4,4
-31.89587,58.187794,3,3
27.577253,-8.610065,8,8
47.563187,16.925592,9,9
16.515991,-31.972237,2,2
-39.779297,63.13714,3,3
43.097736,18.358109,9,9
-0.07646228,34.950832,7,7
-85.17391,-22.285557,1,1
-69.23855,-31.570673,1,1
31.304577,74.121254,7,7
104.320175,-12.517655,0,0
-11.465437,-94.65317,4,4
33.726048,25.260963,9,9
-99.66555,-64.96564,6,6
-47.098553,29.274118,5,5
59.362427,23.274502,9,9
-61.22511,-34.505524,1,1
-1.3674315,43.219257,7,7
48.10889,-1.6343502,0,0
-9.411088,-23.134459,2,2
95.28684,-9.09114,0,0
77.015976,-8.565314,0,0
37.24553,-92.14706,4,4
-36.059345,-35.143223,6,6
41.25114,79.776375,7,7
50.125805,-2.7474775,0,0
4.296573,81.05484,7,7
-58.213818,-31.997644,1,1
-0.091469966,-99.750984,4,4
-97.53347,-68.106865,6,6
4.7362113,-94.69655,4,4
-26.397198,9.84213,5,5
-46.908745,-91.60163,4,4
65.791695,14.957801,9,9
21.442755,12.287231,9,9
-35.487442,3.370601,1,1
45.94328,90.8259,7,7
22.392254,35.85679,9,9
-102.909836,52.55625,5,5
-33.70133,52.05486,3,3
-26.163351,68.21378,3,3
83.68663,-51.931026,8,8
20.527668,-59.15004,2,2
-34.550312,44.401897,3,3
-75.980484,-73.71171,6,6
-15.023048,-66.77629,2,2
-0.4832031,-48.24879,2,2
-74.57942,-26.68709,1,1
-49.987976,-26.678875,1,1
-83.92331,-10.08781,1,1
-56.596226,-14.334012,1,1
-64.36461,-10.880889,1,1
-34.918877,-61.728043,6,6
55.38478,42.49818,9,9
56.27658,-60.51681,8,8
-12.69382,-113.27979,4,4
-50.131157,85.1135,3,3
42.170223,65.92361,7,7
-50.384995,-4.4360456,1,1
-79.61802,-46.878227,6,6
-37.34903,-105.04138,4,4
-10.673439,19.680119,5,5
66.15668,-7.5295444,0,0
31.805584,-84.89574,4,4
6.2533464,55.16167,7,7
-15.256037,-109.32285,4,4
-9.048535,-6.2072344,2,2
-17.1745,-112.49299,4,4
96.10977,45.065914,0,0
13.38604,67.94634,7,7
50.171932,-5.927203,0,0
-79.91226,-28.809753,1,1
28.886065,12.149089,9,9
22.120636,-7.429286,8,8
29.215563,-23.801931,8,8
-71.7698,-62.789253,6,6
66.80058,-13.547902,0,0
94.171646,24.97033,0,0
29.733467,-106.032,4,4
-0.7281306,22.43763,9,1
-34.32212,-52.58278,6,6
84.331505,-48.68986,8,8
-3.9222586,-18.612495,2,2
9.167977,-53.86545,2,2
-44.02233,72.73633,3,3
40.010815,-30.162933,8,8
42.923145,-78.63471,4,4
11.948782,6.663239,8,8
12.324642,-38.11419,2,2
-9.778429,-23.218138,2,2
-37.740444,-13.466274,1,1
30.088808,96.183014,7,7
-22.370892,23.359352,5,5
-8.081475,-104.982544,4,4
26.070093,-105.370384,4,4
110.98365,-0.9907777,0,0
8.451478,-95.62515,4,4
-5.8597217,12.938899,3,2
6.919092,20.575056,9,9
66.177055,88.4923,7,7
-11.916426,38.728966,3,3
-108.37842,14.38319,1,1
82.34607,-26.379528,0,0
-69.067856,-18.97377,1,1
3.4861236,-18.468464,2,2
-78.54624,64.65017,5,5
31.438894,-50.721767,9,4
20.46356,-56.948685,2,2
-76.49959,-18.577389,1,1
73.758484,-6.979265,0,0
-77.0072,4.34302,1,1
33.91141,-15.928373,8,8
62.076233,19.677492,9,9
-43.10472,-10.099193,1,1
-21.798052,-3.0505173,6,6
47.79438,-22.0127,8,8
-26.924023,53.081997,3,3
41.097504,-19.58327,8,8
17.099308,16.95824,9,9
-21.875418,92.845566,3,3
-72.21554,-56.248875,6,6
-9.801541,-5.7730947,2,2
25.637547,-1.7787682,8,8
-30.339478,103.20026,3,3
-3.99301,-18.200195,2,2
-5.8927555,7.057527,2,2
-54.936615,-15.672578,1,1
104.53038,4.517376,0,0
-43.572235,-93.6639,4,4
-3.952576,12.541654,2,2
26.935564,31.326555,9,9
2.5580225,-45.492744,2,2
-3.1268005,-96.941605,4,4
-11.231708,40.793297,3,3
54.21362,98.903725,7,7
58.640064,34.949486,9,9
-81.78119,-21.44716,1,1
-26.205845,10.336736,5,5
-3.1916716,-48.560993,2,2
32.67678,-52.667747,4,4
22.806015,30.139513,9,9
57.71745,-10.301542,0,0
-19.01667,34.637096,3,3
87.27787,-55.42815,8,8
-99.027985,59.792973,5,5
-39.59604,78.68107,3,3
-20.88766,-8.236515,6,6
41.96559,-0.06772196,0,0
26.696995,30.992685,9,9
41.678486,-84.749535,4,4
-79.26482,-63.41275,6,6
-7.5558896,-15.548474,2,2
-39.41063,20.529177,5,5
72.21412,-19.257792,0,0
11.976494,-10.891364,2,2
6.1902947,61.25262,7,7
2.3316257,-114.79978,4,4
-85.87404,-65.822495,6,6
-29.480806,-31.55794,6,6
55.695705,-39.275154,8,8
-61.252834,-70.66766,6,6
-34.796333,-42.166374,6,6
89.26491,-55.919758,8,8
-45.854748,-69.636444,6,6
56.582157,44.123146,9,9
-35.260868,-9.40899,1,1
2.437945,77.77223,7,7
-1.4889098,-32.243134,2,2
-43.307526,27.220814,5,5
78.69408,56.86468,9,9
39.362774,22.333117,9,9
75.922295,-12.736765,0,0
2.304821,51.141144,7,7
-0.9884043,-40.600082,2,2
61.545982,97.36013,7,7
-37.68642,-41.047195,6,6
10.734703,52.000645,7,7
94.454445,-13.891824,0,0
-80.05782,-66.09669,6,6
-82.398865,47.52035,5,5
31.532871,-52.9916,2,4
23.247665,-90.83946,4,4
12.610628,62.417805,7,7
11.430468,-43.866463,2,2
119.89177,6.7323875,0,0
44.016266,24.343222,9,9
49.03331,19.870247,9,9
7.8680153,-68.760796,2,2
5.8776784,-13.433668,2,2
51.80617,44.30221,9,9
44.13292,-73.36727,4,4
0.24037091,-113.457306,4,4
-4.8097105,6.222742,2,2
-41.587067,68.346664,3,3
-20.046206,108.6907,3,3
-8.37255,-75.9199,2,2
-38.888756,-4.534282,1,1
59.248894,81.03387,7,7
110.93248,20.711102,0,0
-2.4209728,61.89534,7,7
-30.385311,-29.724972,6,6
33.23406,-56.09723,4,4
-55.361065,6.8079195,1,1
-47.942616,77.06582,3,3
17.6452,3.3295982,8,8
30.008675,108.71773,7,7
36.226337,-59.511383,4,4
-43.897472,31.515076,5,5
48.347057,14.747722,9,9
2.351267,-44.979626,2,2
-88.225365,57.840347,5,5
-76.72801,-1.639635,1,1
49.180206,-35.71688,8,8
22.738596,60.24876,7,7
-55.337666,75.057655,3,3
11.287198,55.21857,7,7
-56.061275,5.2074213,1,1
-25.847193,20.78023,5,5
-25.96121,20.942123,5,5
99.87327,-20.751955,0,0
50.817875,32.431385,9,9
-95.5916,-11.658523,1,1
26.588064,-96.06036,4,4
106.037445,14.742995,0,0
-22.950794,-4.9026303,6,6
-18.24585,39.426807,3,3
-25.43583,42.845127,3,3
-77.154045,-71.70837,6,6
98.53464,57.927925,0,0
43.101196,-83.54505,4,4
65.18207,32.557777,9,9
-1.3989009,57.675484,7,7
-63.98864,58.817257,5,5
-86.36877,-28.262772,1,1
-23.113438,-27.419838,6,6
46.577427,-51.931,8,8
21.338655,34.09656,9,9
-63.143673,32.12324,5,5
-90.51165,48.38745,5,5
28.798044,103.39955,7,7
59.661892,48.806633,9,9
-34.264492,83.41793,3,3
28.53756,-14.340528,8,8
-41.37587,91.18641,3,3
65.29649,-38.101757,8,8
-72.96501,-12.734111,1,1
-103.23327,49.153046,5,5
-33.859245,112.72627,3,3
-58.5236,41.952618,5,5
80.59038,-27.212944,0,0
-85.195114,58.506435,5,5
-38.563477,32.26368,5,5
-12.405611,17.125088,3,5
77.98983,-79.95528,8,8
-27.965765,-50.556427,6,6
29.986435,96.15649,7,7
-3.5992537,74.99134,7,7
61.44422,83.891815,7,7
-30.704172,84.06072,3,3
27.548126,89.42678,7,7
78.737236,-14.611554,0,0
-45.134663,41.14535,5,5
58.542522,27.5418,9,9
57.4682,-4.4610043,0,0
-5.4253373,-39.391075,2,2
10.585931,5.007149,5,8
-21.660017,24.205456,5,5
-4.1633716,100.235985,3,3
-56.195908,-12.758884,1,1
18.471369,74.65562,7,7
0.014698923,31.965961,7,2
84.36012,-68.450905,8,8
-57.601505,-52.659958,6,6
-84.76329,39.80842,5,5
5.802326,23.774384,9,9
-38.466,80.70807,3,3
56.599926,-30.436172,8,8
62.733288,19.229927,9,9
-65.50392,51.022182,5,5
-50.3803,71.144005,3,3
49.977688,72.99234,7,7
35.539204,20.098927,9,9
-56.288006,-8.374913,1,1
22.922382,93.830154,7,7
108.87935,24.118286,0,0
92.28451,-17.00568,0,0
-58.072685,72.24724,3,3
66.293976,88.06934,7,7
-3.0664499,7.1839685,2,2
-11.253517,20.075315,5,5
39.637917,-38.843327,8,8
-43.5738,-6.5785193,1,1
84.09425,-67.403275,8,8
-32.552204,-43.766037,6,6
-7.1435394,-42.845062,2,2
39.87178,41.32492,9,9
-30.29867,25.791939,5,5
39.992023,67.90228,7,7
-72.82671,60.074074,5,5
-0.4511927,35.974083,7,7
45.591053,-39.03536,8,8
-35.696648,-44.164536,6,6
-5.925149,4.738016,2,2
-30.467226,14.667314,5,5
-49.147114,-27.0488,1,1
-12.994356,-113.58114,4,4
84.12261,-69.14124,8,8
-37.32775,-101.39838,4,4
-37.12395,27.973995,5,5
22.377708,-7.6346354,8,8
-47.528442,70.4541,3,3
76.808624,-23.41618,0,0
-48.095825,-50.54071,6,6
-8.542099,-75.61396,2,2
34.670547,108.87899,7,7
-30.251194,109.66806,3,3
-24.2015,63.043713,3,3
-7.5152345,-44.060738,2,2
-71.180504,-21.286491,1,1
102.65121,-11.009318,0,0
6.4584913,88.44039,7,7
-33.039387,51.591267,3,3
31.54063,-49.840244,4,9
41.79241,3.3265667,0,0
-29.751429,108.3155,3,3
51.826782,52.29084,9,9
-21.065113,114.55004,3,3
6.5278974,-14.509604,2,2
31.585384,-9.649917,8,8
72.07196,15.439107,9,9
101.909935,7.1901975,0,0
-35.081936,102.573204,3,3
43.47054,-38.55168,8,8
80.866486,-17.823936,0,0
20.735474,49.050224,7,7
-62.53245,-57.065697,6,6
-72.37897,45.87505,5,5
41.939396,-68.05099,4,4
22.86444,93.769165,7,7
-50.34985,84.05609,3,3
39.239296,2.4419677,9,0
120.1204,6.8433247,0,0
30.881687,-17.65314,8,8
-22.595634,-34.43766,6,6
-8.435014,-29.4032,2,2
-102.49051,49.18224,5,5
-35.68445,-11.147637,6,1
-87.74521,4.065512,1,1
63.147884,-7.439561,0,0
108.68057,11.245247,0,0
23.968452,-102.072815,4,4
36.07929,-65.3397,4,4
71.70937,-14.880601,0,0
-94.68197,-3.0161734,1,1
4.198265,-64.94084,2,2
-14.861801,92.93107,3,3
-24.921236,-69.36973,2,2
0.036055703,73.83218,7,7
17.270908,81.99659,7,7
70.14226,-54.49079,8,8
-35.98996,24.425213,5,5
6.017429,-54.325645,2,2
-21.183802,22.644888,5,5
-0.2091572,35.112022,7,7
-22.330122,-27.377071,6,6
31.142382,21.414633,9,9
-46.96166,-15.264379,1,1
-39.507847,-105.493065,4,4
-83.302605,1.4816815,1,1
-104.67754,-54.470505,6,6
38.157032,-61.03336,4,4
-7.483254,-67.731766,2,2
30.36231,-88.07746,4,4
-23.221298,48.215256,3,3
-84.27332,53.414726,5,5
35.247303,-90.88662,4,4
-12.268957,36.729996,3,3
34.9306,26.862354,9,9
-60.154907,31.03958,5,5
98.8437,-10.560828,0,0
-57.90162,-29.624496,1,1
1.0551336,32.127506,5,0
-25.599264,65.21085,3,3
53.798912,-35.10866,8,8
36.890152,19.051607,9,9
-94.416306,-11.996036,1,1
19.85852,19.119493,9,9
42.86071,63.406303,7,7
70.350746,21.79652,9,9
-66.02155,39.19445,5,5
-42.499477,16.424566,5,5
0.7605164,-0.22260566,2,2
11.502971,78.017586,7,7
10.04849,-103.71575,4,4
-83.60375,-70.30904,6,6
67.46423,-5.0461516,0,0
-39.23368,-1.6552546,1,1
-34.892292,-8.595865,1,1
-55.04884,-20.434723,1,1
107.012726,24.667942,0,0
39.76803,-67.19441,4,4
43.2104,-97.46449,4,4
6.155774,56.240845,7,7
-99.68542,-68.379745,6,6
-33.473946,109.27165,3,3
57.040245,-9.191529,0,0
103.41682,20.757957,0,0
8.449527,-108.57564,4,4
-14.719759,110.85158,3,3
109.80842,29.461084,0,0
-57.741737,-67.36761,6,6
-93.789024,2.0586529,1,1
32.504402,-52.168346,9,4
-21.73743,-3.3787131,6,6
-39.401554,-16.712381,1,1
-25.867798,59.162117,3,3
22.86262,-7.8515735,8,8
-83.78209,6.399416,1,1
1.0179228,-9.233884,2,2
-74.68635,53.16883,5,5
-99.61692,-67.98798,6,6
13.873589,-43.79264,2,2
2.7704973,65.15888,7,7
-56.472538,76.58674,3,3
-20.681719,-22.28169,6,6
116.815186,-10.505685,0,0
-59.003223,1.7778662,1,1
28.704605,13.473525,9,9
3.2301896,44.152733,7,7
-53.54864,-69.62446,6,6
-102.13724,-67.626656,6,6
38.51639,-28.435984,8,8
38.826794,40.47338,9,9
2.5972552,-28.247759,2,2
3.3824627,22.228573,9,9
-10.13046,19.656204,5,5
66.48946,-33.051746,8,8
-30.203861,81.20744,3,3
-117.921555,12.410123,1,1
104.81071,51.060402,0,0
66.49007,-10.584096,0,0
62.677498,78.06176,7,7
-17.859587,-32.12993,6,6
-24.998419,-18.930283,6,6
8.36793,-68.325836,2,2
-63.59429,7.98819,1,1
-42.229553,-66.02316,6,6
40.035553,28.916948,9,9
-19.916643,34.69507,3,3
-68.85157,-23.16932,1,1
16.189167,1.1709644,8,8
-70.17956,-68.18368,6,6
13.493258,23.614952,9,9
88.78966,-22.567156,0,0
-54.360752,-68.56469,6,6
111.47569,-1.2512147,0,0
103.51442,-21.174215,0,0
108.95067,11.563864,0,0
-31.8555,-32.569786,6,6
-43.5095,74.35701,3,3
-91.7301,50.88263,5,5
12.7185755,26.130054,9,9
-10.231038,35.152683,3,3
33.722553,-54.311485,4,4
-62.771114,20.682701,5,5
-49.006794,21.519571,5,5
80.195496,-53.270473,8,8
-41.452187,27.34312,5,5
-28.143696,79.15006,3,3
78.557526,-20.21214,0,0
39.71132,-82.538666,4,4
100.946594,-10.150007,0,0
17.821974,-37.36639,2,2
63.70616,24.765434,9,9
-44.69247,-60.16902,6,6
41.269764,-38.31786,8,8
-9.501452,-14.175911,2,2
-5.7558846,117.53407,3,3
-78.96991,-17.992666,1,1
-2.7065854,-66.2253,2,2
-80.54069,-3.0017042,1,1
-110.46159,4.0234103,1,1
-100.07508,47.59767,5,5
-61.068523,-67.110664,6,6
47.322285,23.019943,9,9
23.480326,-9.367422,8,8
60.806652,-5.8913126,0,0
-90.02696,-62.803055,6,6
-51.52877,-65.61441,6,6
-70.396164,42.747814,5,5
-73.359695,55.377213,5,5
-29.43281,64.8939,3,3
46.35415,-21.01341,8,8
-92.69554,-69.36017,6,6
-2.6425228,-72.713646,2,2
-40.09355,-20.768679,1,1
40.35033,-96.94302,4,4
-53.21952,18.075933,5,5
5.360929,-111.20403,4,4
-39.99073,87.759346,3,3
23.303116,56.301712,7,7
61.036743,-31.145771,8,8
-10.121809,32.030033,5,3
81.38733,-10.965419,0,0
41.737217,13.245162,9,9
-36.37842,52.14828,3,3
-51.700424,32.813034,5,5
-43.671844,-22.28858,1,1
-94.891754,1.0522914,1,1
119.23149,5.881055,0,0
37.81393,-77.65927,4,4
1.8187157,-112.3997,4,4
3.5832956,83.296135,7,7
67.61881,-17.409685,0,0
-45.5961,-5.2371974,1,1
1.3489606,38.81207,7,7
100.20013,-21.758692,0,0
-43.954285,-26.415047,1,1
-107.45463,-73.85799,6,6
-59.540897,-14.783229,1,1
29.956089,-89.069664,4,4
-18.67836,17.309586,5,5
-77.436386,-71.91175,6,6
-54.90461,-54.437325,6,6
-62.831604,51.050602,5,5
65.92163,79.57521,7,7
16.289515,1.5040803,8,8
-51.635372,-96.11161,4,4
45.220688,-80.182236,4,4
38.597828,100.925026,7,7
-2.1802006,-18.988348,2,2
-67.841034,57.118427,5,5
-43.425014,74.59253,3,3
16.233606,91.19445,7,7
103.729774,51.60451,0,0
14.162235,68.06502,7,7
52.363983,99.417786,7,7
53.588615,50.775723,9,9
-37.096867,-67.02769,6,6
5.4050055,-98.66714,4,4
0.51593816,-18.609377,2,2
66.5774,-58.30292,8,8
-24.42588,25.487947,5,5
17.937307,50.184513,7,7
40.77029,-28.552866,8,8
-30.6568,69.4358,3,3
19.677227,29.040998,9,9
-65.37336,31.718735,5,5
60.05646,-38.505463,8,8
69.06946,23.086164,9,9
38.49442,21.596697,9,9
63.996037,-43.83555,8,8
-20.764666,-28.36104,6,6
-7.229943,-28.740381,2,2
45.51826,-42.400784,8,8
17.284212,21.558445,9,9
-3.5892532,-25.065142,2,2
-23.77221,108.51987,3,3
-30.465359,-24.70957,6,6
-81.96866,-17.565475,1,1
-66.47675,-21.586784,1,1
72.025406,-79.5529,8,8
72.82972,21.77469,9,9
-36.12088,69.99943,3,3
43.375217,-70.56724,4,4
94.67417,-18.822575,0,0
40.72077,100.09066,7,7
82.48166,62.73105,9,9
-59.715027,-64.5851,6,6
4.0595474,21.916723,4,9
-51.568317,-27.663536,1,1
9.46429,-97.77305,4,4
-73.751396,0.15970685,1,1
-37.110325,63.43429,3,3
-29.493767,-110.44917,4,4
72.85802,63.85017,9,9
-42.80036,61.10713,3,3
-68.68611,3.7845314,1,1
-45.275673,-102.68116,4,4
32.85413,95.7275,7,7
-4.1842046,57.260193,7,7
-20.743425,-92.09558,4,4
14.099338,89.71824,7,7
3.6535292,-21.67059,2,2
78.107956,32.894325,9,9
-35.862564,113.04567,3,3
61.531616,-2.2699556,0,0
72.37122,-50.41465,8,8
11.39984,8.166462,8,8
73.85135,-71.39535,8,8
44.714085,-70.78178,4,4
110.29836,9.872997,0,0
0.55401343,-96.26526,4,4
36.883827,-59.455383,4,4
-50.562405,-31.13723,1,1
-80.27019,60.920635,5,5
2.1200233,-65.36955,2,2
41.34635,-19.269545,8,8
-30.217474,46.630825,3,3
42.967617,-76.07463,4,4
70.00221,17.462414,9,9
-38.36821,31.03111,5,5
-4.1973033,-22.898891,2,2
55.383335,-60.442146,8,8
-84.09122,-20.557932,1,1
-39.478912,28.753376,5,5
-24.535427,68.510315,3,3
-2.1557631,52.731476,7,7
33.129955,36.52019,9,9
43.63135,-76.27616,4,4
15.809682,-71.71316,2,2
-24.512857,13.9994545,5,5
-27.785908,-19.746828,6,6
-9.004746,31.588062,3,3
-95.75392,51.824356,5,5
34.168713,30.696096,9,9
-19.448156,44.493996,3,3
-71.31308,23.058865,5,5
64.34645,28.706005,9,9
2.132809,-2.5768967,3,2
-100.392876,-0.42015457,1,1
65.25594,12.748894,9,9
-16.964323,16.390034,5,5
-31.192867,72.16455,3,3
76.81033,-13.965469,0,0
-34.679375,-45.705193,6,6
50.969006,22.486032,9,9
75.598915,-52.67486,8,8
21.985851,-104.206665,4,4
98.11956,-27.484873,0,0
35.620884,-86.697815,4,4
2.9261777,34.817184,9,7
1.2041844,-45.155533,2,2
41.36356,40.671978,9,9
111.33422,10.43482,0,0
-58.24931,-23.17329,1,1
58.344654,-7.990221,0,0
-20.515839,42.41048,3,3
-65.964424,-2.0004773,1,1
-66.874695,-51.536446,6,6
-55.280193,41.56715,5,5
35.49588,-32.002872,8,8
-80.70346,-26.336906,1,1
-54.87695,45.267567,5,5
-23.746874,42.545895,3,3
-12.459161,17.693089,3,5
85.95679,-7.92181,0,0
-6.8962193,107.84003,3,3
-39.96776,28.897537,5,5
-77.286255,30.663422,5,5
59.662678,28.547792,9,9
11.228156,-33.917156,2,2
60.983803,-38.225994,8,8
0.12200451,65.359375,7,7
116.09709,1.0789572,0,0
11.595126,-92.60746,4,4
45.715805,15.43412,9,9
-73.30832,-11.972791,1,1
38.855152,16.420135,9,9
42.064857,100.50245,7,7
7.1197424,67.12462,7,7
-56.592182,16.748745,5,5
-13.827102,15.643196,5,5
-1.883016,-43.678535,2,2
71.83748,-1.4480081,0,0
60.582115,24.235708,9,9
-86.984024,-7.4892335,1,1
46.42925,-24.53609,8,8
-24.912504,-35.590656,6,6
1.3536329,-35.570957,2,2
-34.912766,103.7036,3,3
7.997126,20.338146,9,9
-67.583954,-69.006195,6,6
13.29448,-35.320644,2,2
-83.39857,-26.784073,1,1
58.190052,22.313978,9,9
-86.32515,-25.51547,1,1
-34.96882,60.28914,3,3
-33.09478,19.35792,5,5
-47.313023,27.772625,5,5
66.82055,-12.30622,0,0
-18.795801,42.83992,3,3
42.28404,-16.272223,8,8
-33.92964,46.264587,3,3
-53.463654,74.55767,3,3
1.5096443,59.9933,7,7
-29.820726,-17.775341,6,6
-21.910944,-3.973187,6,6
103.168,26.058186,0,0
-71.33455,-30.942453,1,1
44.530407,-71.05106,4,4
100.997154,-13.759694,0,0
-34.466705,-49.81602,6,6
38.788666,13.033307,9,9
60.439167,-38.8354,8,8
-44.956356,-15.717308,1,1
8.341565,-25.434284,2,2
14.8451805,23.627111,9,9
65.83273,25.766628,9,9
-64.32777,38.90633,5,5
60.860325,36.70463,9,9
-1.9380994,71.42779,7,7
-43.545193,72.44753,3,3
60.84901,76.4925,7,7
27.927235,-16.877197,8,8
101.46922,21.377037,0,0
-89.009,-16.447853,1,1
-12.290907,115.16122,3,3
82.26122,-11.346274,0,0
-26.486618,-100.16061,4,4
-59.841976,-49.264595,6,6
-80.356964,1.2843264,1,1
76.09258,-14.035139,0,0
-9.965823,4.5835466,2,2
-66.035866,30.252028,5,5
21.673483,1.8900671,8,8
4.657276,-94.66268,4,4
-9.700321,-112.73107,4,4
-101.8047,23.043816,1,1
-89.36766,-11.298616,1,1
-85.25018,39.128914,5,5
37.12573,-69.39274,4,4
-21.19644,-2.4507153,6,8
-80.426605,-73.42045,6,6
113.98727,-4.9548903,0,0
-29.906693,-31.296444,6,6
59.523403,27.599201,9,9
14.786615,-38.1476,2,2
-52.115337,-67.88659,6,6
-1.0465823,-62.891705,2,2
15.269489,44.004265,7,7
-46.51406,-8.803062,1,1
6.10093,63.989098,7,7
56.934433,21.527927,9,9
10.910075,-95.83498,4,4
95.01771,-16.699883,0,0
108.30333,12.817587,0,0
-30.359468,106.15412,3,3
50.72224,-34.99718,8,8
0.9368382,-42.177124,2,2
16.441568,-45.417297,2,2
-52.844574,77.34809,3,3
-67.37969,-19.001957,1,1
-49.850517,-45.37296,6,6
108.31445,34.62012,0,0
-81.66397,57.30423,5,5
1.0342629,51.78612,7,7
-0.7427225,40.287144,7,7
42.331013,18.581938,9,9
20.874805,-56.327305,2,2
-48.184464,-70.97812,6,6
-1.1885917,51.250347,7,7
0.9337649,32.32784,9,7
6.9566526,89.22242,7,7
12.994868,6.760692,8,8
-59.663094,-53.091587,6,6
47.51622,-38.93287,8,8
26.18999,-0.47472167,8,8
33.71771,-60.319958,4,4
-53.709026,-71.7455,6,6
65.3743,-62.0242,8,8
12.495342,-92.76338,4,4
-65.755424,-26.957546,1,1
10.703239,-72.45444,2,2
68.477036,-57.048645,8,8
-44.32552,5.2261677,1,1
-0.96283495,117.27432,3,3
54.328335,20.155098,9,9
-51.555183,-100.02612,4,4
68.43178,-10.834679,0,0
-10.118986,39.41599,3,3
31.613773,98.79213,7,7
-21.624056,97.39021,3,3
9.143299,-58.252213,2,2
-41.117767,62.484562,3,3
-35.437805,114.62667,3,3
15.481507,52.861618,7,7
-28.345865,60.146793,3,3
40.872738,-64.29699,4,4
105.56107,-21.1804,0,0
-33.360073,-34.860027,6,6
-5.9619927,-10.047872,2,2
71.126526,-15.900998,0,0
29.676584,-11.891965,8,8
-86.44748,7.3006897,1,1
-36.605293,27.564066,5,5
-22.748299,55.379982,3,3
-60.331642,29.243456,5,5
-25.825588,-103.52922,4,4
-100.78532,22.97216,1,1
15.723298,53.071205,7,7
-104.76247,7.561429,1,1
-42.044342,28.115793,5,5
32.67541,65.2244,7,7
-15.858336,18.598156,5,5
7.841773,60.657585,7,7
-45.14406,93.494514,3,3
20.585155,-56.51689,2,2
2.3441024,-20.158136,2,2
34.42912,62.300137,7,7
-14.575407,37.772697,3,3
0.04046297,39.9408,7,7
-19.133917,32.089306,3,3
13.82121,59.782215,7,7
19.568916,3.527517,8,8
-62.307526,33.540733,5,5
25.093616,-87.770935,4,4
-21.38937,11.677427,5,5
2.035709,-69.20938,2,2
12.803582,26.44459,5,9
-83.53429,-63.910927,6,6
-98.18563,54.22471,5,5
-31.571966,102.56841,3,3
-51.51587,-69.07822,6,6
-1.2335479,45.869514,7,7
15.752734,-111.67506,4,4
-45.900654,-21.470818,1,1
37.98023,102.12704,7,7
-71.76623,-19.507801,1,1
-39.649147,30.233927,5,5
-2.1931248,-56.034714,2,2
-22.914227,63.981655,3,3
-22.180433,-4.6516666,6,6
-57.336147,74.165794,3,3
-44.708973,1.5957638,1,1
12.784473,-86.549286,4,4
-6.5557866,-42.22542,2,2
-55.331326,-68.59436,6,6
-7.727788,61.29066,7,7
5.644136,-106.18914,4,4
-19.73323,33.495102,3,3
39.808914,-46.2363,8,8
96.67528,-27.378532,0,0
-62.87994,-59.44296,6,6
9.189811,-57.75887,2,2
-45.517914,-12.9035225,1,1
-107.732346,-77.333244,6,6
-44.02843,21.57529,5,5
-10.821036,34.44215,3,3
70.74987,25.139072,9,9
-92.205894,-5.3832445,1,1
51.967888,19.500889,9,9
-28.15702,82.090164,3,3
-5.9243,7.942208,2,2
-55.395573,-15.059733,1,1
34.890625,-18.136927,8,8
-31.375896,-103.81501,4,4
-2.7684245,-104.707855,4,4
-52.31425,-53.796734,6,6
-31.811796,34.007793,5,5
55.844418,-39.185825,8,8
-80.157295,-47.441715,6,6
30.141712,18.067911,9,9
23.041742,79.83867,7,7
40.43203,98.37968,7,7
65.22757,-47.479683,8,8
-45.47588,-66.09475,6,6
59.618984,35.750225,9,9
-8.100221,64.733925,7,7
-21.183846,39.08576,3,3
70.96534,22.96883,9,9
-18.078627,-102.403046,4,4
101.67969,-6.545704,0,0
-18.335194,15.818613,5,5
35.655838,-60.713863,4,4
-29.738913,-17.397196,6,6
-13.022574,-98.15514,4,4
-43.926437,-14.723132,1,1
-11.45107,-2.0132613,2,2
-23.327364,107.4365,3,3
102.63887,5.595855,0,0
104.24876,43.663364,0,0
-0.5186319,-47.193634,2,2
-48.358406,-71.43305,6,6
-92.67329,-69.69792,6,6
-37.953552,18.909708,5,5
