x,y,class,prediction
-63.70309,-47.317066,4,4
66.55419,60.069546,2,2
87.15584,30.41742,3,3
95.64728,9.965735,3,3
78.163635,-37.897007,8,8
-66.255035,-64.49639,4,4
54.19236,-63.823162,8,8
-32.687347,88.49954,0,0
-65.93552,-16.290848,4,4
-35.445244,56.18848,0,0
63.31312,62.742558,2,2
79.57833,-24.2059,3,3
-3.458878,-66.22476,1,1
61.32491,-62.613705,8,8
-24.722471,-58.211727,1,1
-75.1809,38.206764,6,6
-54.054527,9.663565,6,6
16.101656,-84.38615,1,1
-1.7140526,-93.03337,1,1
-30.274529,-77.0545,1,1
3.3007097,-39.321087,9,9
-0.8989926,66.819824,0,0
-38.319073,-29.331882,9,9
55.086357,84.123184,2,2
-29.858583,73.45917,0,0
48.11591,-37.563843,8,8
-42.615005,-21.86992,9,9
9.772085,-30.987104,9,9
-20.466463,86.56016,0,0
34.08878,47.45688,2,2
-21.861296,63.775887,0,0
-61.0808,-68.83644,4,4
-83.80752,30.489193,6,6
-77.68136,52.882465,6,6
-73.73643,-52.815155,4,4
-5.1678524,84.14375,0,0
22.288515,-90.5047,1,1
-73.68984,26.313805,6,6
39.615097,52.29493,2,2
55.7772,74.47795,2,2
-70.47231,-70.0343,4,4
43.17488,-57.328407,8,8
52.479202,12.891112,7,7
-83.329475,54.99351,6,6
-65.13413,8.097275,6,6
75.50397,3.6658864,3,3
-28.171877,101.96238,0,0
72.19527,20.794239,3,3
40.62122,-62.121063,8,8
32.51176,59.94147,2,2
-61.00074,-61.683445,4,4
-61.050137,-55.890877,4,4
27.115732,54.799316,2,2
110.05036,11.316349,3,3
-19.885874,-36.063354,9,9
-59.066116,26.221025,6,6
-21.532713,-83.863174,1,1
-15.171276,-76.53766,1,1
-63.524704,43.250927,6,6
29.098478,-30.961735,7,7
62.712128,-64.660835,8,8
35.044827,-25.743933,7,7
-56.525448,38.67943,6,6
64.52813,-72.33619,8,8
43.458607,-70.19093,8,8
-82.00262,-58.254547,4,4
-2.9503055,70.271935,0,0
87.848885,8.389542,3,3
62.34886,-47.135155,8,8
108.12626,-0.14883469,3,3
-84.29451,-30.45088,4,4
50.379356,-81.00456,8,8
-71.46958,-33.060425,4,4
66.871086,1.9881592,3,3
67.94036,-5.644432,3,3
-14.1298,-93.36507,1,1
-63.50725,-21.624386,4,4
35.10004,-5.103232,7,7
-2.110313,-38.174595,9,9
-28.288074,-22.029053,9,9
59.16446,-61.20824,8,8
-74.369286,14.4746275,6,6
83.52962,-17.999744,3,3
-81.438126,-51.85414,4,4
-76.11555,49.32309,6,6
-24.216806,37.730293,5,5
-18.901308,9.305866,5,5
-26.072584,22.531094,5,5
68.061066,4.4134154,3,3
-63.73911,0.94778496,6,6
15.224231,-53.560566,1,1
51.513214,-77.824165,8,8
36.31525,5.2061296,7,7
-47.021564,-15.793672,9,9
-52.15543,17.827496,6,6
28.51139,83.69051,2,2
45.69136,83.757164,2,2
-19.0921,39.363358,5,5
33.86235,-25.66521,7,7
76.479904,29.651981,3,3
-4.648628,-48.002884,9,9
-65.07022,-0.32871923,6,6
-7.5450654,99.40236,0,0
-75.876274,24.77347,6,6
-10.024686,-56.038612,1,1
-20.059084,75.36031,0,0
61.23174,-32.18073,8,8
41.99429,4.378446,7,7
42.223576,21.89093,7,7
83.44324,-2.5200536,3,3
13.689255,8.847031,7,7
-29.551065,28.011581,5,5
19.799744,-83.892624,1,1
-63.476833,-33.332386,4,4
55.767097,45.48886,2,2
-90.26892,-18.471306,4,4
-28.60579,-78.738235,1,1
29.59621,66.198006,2,2
97.16176,1.1088938,3,3
24.998325,-0.14045021,7,7
-26.707,-14.591171,9,9
30.265327,8.802424,7,7
74.660675,16.887089,3,3
42.723526,-3.6083612,7,7
-13.873434,-10.246737,9,9
72.25171,12.399302,3,3
-82.5874,58.465458,6,6
-39.66791,-53.1208,1,1
-64.3282,5.5689063,6,6
45.108128,58.029404,2,2
-17.26391,-18.207237,9,9
53.187916,-65.77329,8,8
-40.01701,-5.1844087,9,9
6.5042768,33.77064,5,5
-90.58731,-36.53865,4,4
72.92134,-19.707155,3,3
-74.649704,26.846792,6,6
78.891914,-49.044918,8,8
88.94186,18.444923,3,3
-8.078254,-62.940205,1,1
19.580967,4.0934243,7,7
-66.393234,-38.454136,4,4
59.379993,-61.444393,8,8
63.285294,-11.533873,3,3
63.86306,-33.16946,8,8
87.837555,20.319532,3,3
31.591043,80.72536,2,2
99.2801,6.0233274,3,3
77.908226,-21.93625,3,3
-40.030323,29.9346,5,5
40.521885,87.24954,2,2
-66.45001,-50.950344,4,4
-71.11135,-57.648422,4,4
-21.859161,83.83268,0,0
36.75064,88.729675,2,2
106.402596,4.3941355,3,3
-33.969574,-14.589285,9,9
-11.22035,-63.882816,1,1
-40.21317,29.720661,5,5
37.51309,-14.433512,7,7
63.57012,-53.175842,8,8
0.2684101,88.85308,0,0
-34.199303,-8.035932,9,9
-14.4748335,36.47749,5,5
-83.95174,-51.33446,4,4
-55.74289,2.037821,6,6
57.36936,-73.28068,8,8
-23.232473,88.687614,0,0
89.10175,-5.8888445,3,3
60.233467,68.007065,2,2
26.364164,-27.791552,7,7
32.2687,85.23081,2,2
9.590716,-3.5497353,7,7
20.255844,11.497723,7,7
78.29641,12.146234,3,3
14.425269,-84.23468,1,1
-6.179231,98.339386,0,0
-7.843153,-1.2441784,9,9
27.54202,-28.491982,7,7
4.574596,-43.974525,9,9
-11.555029,-38.624413,9,9
84.51757,6.8598995,3,3
-76.457,20.582895,6,6
-27.914797,25.176847,5,5
-65.409355,-26.7189,4,4
-6.2273297,41.03792,5,5
-13.560653,83.70287,0,0
78.81113,0.82942677,3,3
23.07414,25.908642,7,7
37.211597,0.4522291,7,7
35.44205,43.536415,2,2
-14.781961,-70.836975,1,1
-34.48529,66.42511,0,0
-64.48484,-21.676252,4,4
-12.873292,-61.722397,1,1
-76.70084,-31.124311,4,4
-26.174166,-15.408928,9,9
-30.573713,44.050877,5,5
4.626071,-41.575848,9,9
-33.900967,76.049484,0,0
-89.091965,48.006268,6,6
-20.552788,-31.895794,9,9
-41.337852,70.716125,0,0
9.032494,-86.69795,1,1
6.20981,39.772434,5,5
-33.613037,-21.208422,9,9
33.891838,5.521081,7,7
62.414883,27.881903,3,3
-87.9119,-32.69824,4,4
9.978069,-26.0172,9,9
-54.980133,32.701,6,6
-82.94535,50.91951,6,6
-24.420725,33.58404,5,5
-68.66461,-24.61886,4,4
-17.723791,79.08291,0,0
19.767914,-11.718171,7,7
-93.40238,-35.477325,4,4
-35.636158,59.49301,0,0
14.609639,-96.096344,1,1
74.84113,29.718954,3,3
26.883965,-93.65627,1,1
62.529346,15.031377,3,3
-61.32938,-20.143894,4,4
46.956314,9.8354225,7,7
28.560492,65.20622,2,2
32.17018,-22.755728,7,7
8.901932,-95.95904,1,1
28.101984,50.134727,2,2
3.55267,-87.42926,1,1
-0.9562442,-94.06205,1,1
32.67682,-21.789045,7,7
-72.78409,-24.218672,4,4
42.357464,49.549927,2,2
76.24292,29.127466,3,3
-8.850504,28.242287,5,5
25.410706,-100.31342,1,1
54.546875,68.62107,2,2
-78.70238,-29.424482,4,4
-77.82104,-14.832125,4,4
-62.283787,6.7654963,6,6
69.2635,11.04786,3,3
-25.36044,29.087677,5,5
5.7698083,43.779373,5,5
-86.985695,50.988125,6,6
-32.26986,56.645348,0,0
-72.20145,-30.635595,4,4
-7.625889,-67.08895,1,1
-15.441878,-37.989227,9,9
-40.494476,25.203648,5,5
-0.507868,1.896104,7,7
40.608498,-71.76895,8,8
-26.175125,-25.255386,9,9
85.03846,-18.789045,3,3
41.710995,-24.45283,7,7
-64.22857,-35.136623,4,4
-89.27112,48.410984,6,6
-67.62603,-29.58628,4,4
74.79434,-1.9158404,3,3
-21.45215,99.79202,0,0
33.46189,5.9573145,7,7
-33.60695,76.5438,0,0
66.4395,74.063255,2,2
11.96927,-22.364977,9,9
1.514325,-92.217995,1,1
34.69485,-32.309505,7,7
69.45877,-0.6637294,3,3
49.0904,46.33657,2,2
8.457331,-29.07916,9,9
35.90826,23.123964,7,7
12.643852,-4.5146728,7,7
-55.278603,38.923187,6,6
35.10789,71.44758,2,2
12.992498,-6.5535765,7,7
52.504543,-39.783585,8,8
-78.40252,-29.213778,4,4
40.13454,6.7706923,7,7
70.28987,24.951017,3,3
-71.62716,50.374027,6,6
-20.370539,-73.95399,1,1
90.785,5.6421494,3,3
-63.88604,28.027079,6,6
11.000076,-39.06292,9,9
98.08393,21.940351,3,3
13.347032,-103.88859,1,1
-54.651413,-44.0845,4,4
26.873394,-97.72023,1,1
39.33575,-28.543364,7,7
-51.550434,13.695916,6,6
-35.607983,-15.08367,9,9
-80.5013,49.363968,6,6
-35.659416,77.873764,0,0
-21.85192,44.316925,5,5
-92.914116,-21.869654,4,4
-27.450129,-4.365257,9,9
-32.869133,-10.865377,9,9
64.96564,75.675735,2,2
-10.5420065,-55.621624,1,1
-12.065123,-9.716994,9,9
-68.22246,-49.81891,4,4
61.942215,-68.02761,8,8
43.63817,-10.564402,7,7
61.42484,-2.1657543,3,3
-30.343588,-21.439476,9,9
31.345015,-31.715603,7,7
-55.146988,-59.001328,4,4
-75.362015,-26.339342,4,4
-80.69282,-11.519976,4,4
-28.941704,-32.400635,9,9
34.303837,64.21906,2,2
0.056853864,38.231182,5,5
-55.83327,-58.72912,4,4
22.831295,-16.944016,7,7
-76.94982,26.909866,6,6
0.3575866,8.607568,7,7
-32.298275,-25.244501,9,9
-43.13148,86.20723,0,0
-28.741398,39.824642,5,5
51.25234,-49.04039,8,8
-26.071371,39.339737,5,5
-76.9315,30.699966,6,6
-65.53273,12.96091,6,6
-14.234193,45.659176,5,5
27.9163,-28.32059,7,7
56.36373,-62.854744,8,8
3.8018126,-86.90548,1,1
-39.99433,62.85536,0,0
-30.344587,-85.90144,1,1
-83.7177,46.928993,6,6
-56.529423,-55.634384,4,4
-54.116558,11.010859,6,6
21.32478,-9.942719,7,7
68.942566,-18.333027,3,3
-13.542114,-90.94486,1,1
35.339523,-24.358377,7,7
20.063248,-91.312004,1,1
40.853893,-40.13996,8,8
35.23334,86.66189,2,2
-29.523935,65.465935,0,0
51.85149,73.35756,2,2
-30.289198,-11.686278,9,9
-35.278015,-1.8314394,9,9
-31.728342,22.24745,5,5
-17.105051,41.01926,5,5
10.860372,-79.60328,1,1
-18.16301,22.520344,5,5
-72.68976,50.522243,6,6
-40.78102,66.17395,0,0
85.11293,32.899845,3,3
-52.216503,-41.006607,4,4
-68.03501,-21.203026,4,4
-81.99897,15.692316,6,6
-20.716152,41.62632,5,5
-95.07757,-22.252048,4,4
-72.18892,48.56141,6,6
4.6859617,40.529995,5,5
-60.39103,-27.41034,4,4
-25.951994,8.413744,5,5
15.366276,-86.85017,1,1
-86.750786,-31.765266,4,4
-75.12449,-20.688229,4,4
49.933414,16.174711,7,7
19.130861,55.442184,2,2
86.21055,26.359753,3,3
54.703106,65.897964,2,2
43.678566,-9.449299,7,7
-0.32081193,-94.81807,1,1
74.04017,-38.911987,8,8
2.6056519,-77.990234,1,1
59.283836,-52.639046,8,8
9.291338,-73.03696,1,1
66.25216,-55.09179,8,8
-29.422874,36.948277,5,5
-23.647284,84.92516,0,0
68.586525,-69.6526,8,8
-33.212437,-32.356213,9,9
29.300716,44.1422,2,2
-1.7908123,46.009125,5,5
-13.573849,70.8213,0,0
25.609211,-97.17502,1,1
-15.412695,-65.01568,1,1
26.25737,-100.037766,1,1
1.7069902,82.52644,0,0
-18.554281,-4.8097577,9,9
-24.308527,67.9291,0,0
60.282265,-11.853309,3,3
5.678352,-101.5473,1,1
-62.685696,9.489187,6,6
-68.10916,-25.774467,4,4
37.336372,62.328217,2,2
98.935936,21.117958,3,3
-89.96746,42.19395,6,6
-25.951767,-64.76689,1,1
22.011562,-81.59681,1,1
-14.615361,-71.25668,1,1
72.50557,6.98278,3,3
-9.113487,-13.177873,9,9
7.29578,38.8845,5,5
39.771408,69.85605,2,2
-15.033021,-5.0625796,9,9
-71.428375,-30.361956,4,4
-40.002476,27.228962,5,5
-35.631027,-3.9108572,9,9
78.03152,-10.411481,3,3
-22.158161,-20.721199,9,9
-31.208357,60.473927,0,0
78.14809,5.6602387,3,3
-58.08794,-2.9423687,6,6
-38.785633,26.188354,5,5
-5.142605,20.362894,5,5
12.895828,-8.362107,7,7
66.60408,58.79909,2,2
59.8608,69.993164,2,2
34.908577,9.397501,7,7
-13.650036,-56.383114,1,1
19.260221,51.626034,2,2
68.46565,-50.979195,8,8
-59.610165,-32.461933,4,4
-23.518541,-80.598335,1,1
32.653725,-6.6452446,7,7
77.401054,29.062471,3,3
87.4889,12.858204,3,3
65.765366,-49.2912,8,8
46.03882,-42.558235,8,8
38.532642,-10.03196,7,7
-39.002155,-16.893488,9,9
22.210379,39.44707,2,2
49.736156,62.02415,2,2
-89.08926,-44.026398,4,4
13.697612,-86.90207,1,1
-13.752511,41.935284,5,5
-9.012239,-3.186196,9,9
25.868437,-59.858257,8,8
30.761538,-32.677166,7,7
59.370647,51.866474,2,2
79.6797,34.676846,3,3
-43.17849,83.79466,0,0
-58.1775,-35.996613,4,4
-64.84953,-22.977667,4,4
34.756496,49.645813,2,2
-79.14561,-23.493126,4,4
20.421314,-81.60194,1,1
-25.08824,-13.301454,9,9
-12.555899,29.663858,5,5
27.936808,-13.512199,7,7
43.43922,-6.866728,7,7
33.619064,51.837658,2,2
73.36522,-57.950005,8,8
36.728863,70.39452,2,2
-64.20905,51.08823,6,6
33.664684,-62.450233,8,8
-33.833508,25.792364,5,5
21.596375,-9.647701,7,7
34.950905,-8.593496,7,7
-15.372653,-8.610004,9,9
8.7428055,-86.711006,1,1
78.247154,-46.13352,8,8
6.6401925,-87.09448,1,1
80.07811,-39.185146,8,8
-21.66788,99.6193,0,0
64.141685,18.2069,3,3
-38.555435,64.85391,0,0
15.379515,-73.94214,1,1
-25.026896,-36.013187,9,9
-35.227146,-7.11111,9,9
-70.36783,-24.36039,4,4
-12.413835,-95.25895,1,1
56.923866,-50.435192,8,8
66.13761,65.056854,2,2
10.273856,-82.5552,1,1
34.485294,45.205315,2,2
-9.396264,-41.536674,9,9
29.306717,-20.4694,7,7
-37.595757,28.596634,5,5
-39.72427,-18.971897,9,9
62.078175,58.65219,2,2
-51.477665,10.019973,6,6
-89.89156,-11.517464,4,4
2.548129,-64.090996,1,1
-13.31968,45.24846,5,5
61.717587,-30.211676,8,8
21.979034,58.485188,2,2
-40.652805,-21.870405,9,9
53.089603,56.703594,2,2
-28.00799,62.99622,0,0
-89.50912,-18.86142,4,4
-24.780462,83.98447,0,0
-21.939743,98.81505,0,0
18.208746,61.67817,2,2
65.983925,-65.9379,8,8
-55.60847,-43.397717,4,4
30.821293,-31.628428,7,7
16.525625,-88.33244,1,1
53.458054,46.147488,2,2
-80.888306,-47.751793,4,4
-39.278687,88.3313,0,0
34.011185,46.530605,2,2
33.499,-28.269527,7,7
-69.465904,-39.325836,4,4
60.797825,2.30666,3,3
76.71052,7.1345778,3,3
-47.582344,67.546585,0,0
-30.93594,62.50286,0,0
61.32999,21.068506,3,3
13.003168,-85.99228,1,1
-19.4593,-38.338974,9,9
-64.089714,0.23235962,6,6
-34.10301,9.539965,5,5
61.180996,76.206055,2,2
6.155577,44.61342,5,5
-0.45730737,-13.431754,9,9
19.333794,47.01603,2,2
-21.2043,-8.656893,9,9
71.54484,-6.3659544,3,3
-41.70203,57.380547,0,0
-55.756863,-59.419323,4,4
40.83335,37.70243,2,2
-19.086231,70.62099,0,0
28.40449,-25.00715,7,7
4.617305,-84.89371,1,1
4.194403,-78.67426,1,1
25.444218,45.953938,2,2
-1.4590031,-77.1523,1,1
-21.270643,46.025196,5,5
82.097206,8.57663,3,3
73.67901,-2.5039752,3,3
-28.256966,-16.899178,9,9
24.365116,-17.606325,7,7
82.7645,-40.9834,8,8
-49.73945,13.930683,6,6
-5.0250216,15.448901,5,5
-77.01156,48.264793,6,6
10.971228,-71.57353,1,1
89.06514,21.987556,3,3
55.752686,-40.786255,8,8
-0.628053,-85.94516,1,1
-32.744473,55.318386,0,0
-30.146519,35.28304,5,5
-14.346924,-76.526566,1,1
76.529755,-21.088053,3,3
23.186464,-99.64564,1,1
-10.10238,42.637463,5,5
11.432895,37.542404,5,5
-71.0467,35.959274,6,6
-38.641483,-59.727196,1,1
58.224575,-75.65125,8,8
-12.45341,29.429842,5,5
2.9322817,-73.24877,1,1
23.334803,-12.153413,7,7
-13.586624,-19.717659,9,9
-85.90909,-10.922295,4,4
-69.04144,49.189384,6,6
28.680172,57.325584,2,2
36.347187,40.342674,2,2
-7.0994425,46.696712,5,5
-27.287962,59.211502,0,0
-77.73663,46.606697,6,6
0.7613832,46.839916,5,5
-51.930565,16.566238,6,6
97.88242,4.3234525,3,3
30.944296,-12.85485,7,7
42.66356,41.567265,2,2
-46.24565,78.24737,0,0
41.653603,-39.73305,8,8
51.891247,-48.099686,8,8
-26.13459,38.570316,5,5
-47.113686,-36.674606,4,4
-5.354539,-90.424545,1,1
3.7620926,-81.500595,1,1
-89.27515,-32.013596,4,4
-39.4685,87.31871,0,0
91.13443,-14.065145,3,3
68.37168,24.653795,3,3
35.387985,-5.063789,7,7
-84.45423,31.814314,6,6
0.78197104,-69.08856,1,1
-52.393555,23.99845,6,6
48.907684,54.84274,2,2
-27.3669,-51.82294,1,1
-12.366331,-13.802646,9,9
55.08665,76.56902,2,2
32.058323,-51.92153,8,8
-68.04871,27.68631,6,6
-5.125175,-90.653534,1,1
-31.037851,-34.46012,9,9
1.2776605,35.739033,5,5
64.23934,49.20675,2,2
-13.696171,42.650276,5,5
-90.77321,-29.77209,4,4
-61.94007,-23.525076,4,4
67.96906,75.51134,2,2
67.591576,-56.804844,8,8
73.7343,17.801422,3,3
42.58089,-38.257195,8,8
29.49803,53.9315,2,2
-88.63584,-12.965494,4,4
0.9023991,38.917248,5,5
-37.643642,80.167114,0,0
82.17036,25.000454,3,3
21.885662,-80.70971,1,1
21.589304,-9.432209,7,7
48.005863,-2.957011,7,7
-7.079147,28.705591,5,5
9.096598,6.3228645,7,7
-24.70766,-12.927001,9,9
12.48787,6.8415737,7,7
-1.0898092,-78.48566,1,1
-22.754356,-26.69446,9,9
63.103157,68.79204,2,2
5.303074,-75.74511,1,1
-58.71697,-59.377132,4,4
28.809872,60.862167,2,2
-17.327614,-10.975566,9,9
50.080288,54.65678,2,2
-35.90928,75.880165,0,0
-92.31733,-26.546703,4,4
-5.829189,-25.699703,9,9
21.91025,-82.348175,1,1
-65.56256,-54.44633,4,4
48.900547,-38.236732,8,8
1.2306713,-66.656136,1,1
49.935917,-33.70533,8,8
-62.4492,-37.01133,4,4
-33.84703,22.240461,5,5
-29.584242,-24.088821,9,9
61.79726,-36.237106,8,8
32.69299,-51.463455,8,8
59.96801,11.272277,3,3
31.52605,3.7774336,7,7
-58.40482,16.296934,6,6
-47.062675,81.01081,0,0
-26.859766,56.42257,0,0
67.922005,24.255026,3,3
-37.050068,54.605476,0,0
17.190788,53.27948,2,2
-11.13357,103.822235,6,6
-85.111755,35.073505,6,6
-50.26842,-42.899006,4,4
-6.67336,-2.144116,9,9
63.044273,20.866636,3,3
68.69939,31.675924,3,3
89.89661,-7.033114,3,3
36.35982,51.146248,2,2
75.73016,13.734983,3,3
-36.319195,-14.572051,9,9
-12.950876,-78.51947,1,1
26.146675,53.321438,2,2
-53.899345,2.120943,6,6
47.09419,-47.24681,8,8
-44.772995,73.521835,0,0
-31.165226,36.16962,5,5
-71.4547,51.44173,6,6
-57.70374,42.926205,6,6
-79.592575,37.794407,6,6
87.47456,-16.65125,3,3
63.824356,-55.999756,8,8
47.663784,-74.0827,8,8
27.884247,41.19296,2,2
41.354824,-24.654285,7,7
-16.679558,47.27178,5,5
47.645473,-51.238033,8,8
-6.6976485,-28.824844,9,9
-82.61996,49.009823,6,6
5.7849727,-94.6183,1,1
58.464794,-42.715816,8,8
-86.7072,-11.863181,4,4
-4.7569556,-95.51155,1,1
26.285719,64.34827,2,2
-12.652167,38.34383,5,5
-11.455467,-1.7986444,9,9
-11.441995,-57.107708,1,1
-23.543575,-19.154818,9,9
19.340065,-18.072393,7,7
-38.45063,20.319885,5,5
-87.781044,-42.43696,4,4
-23.613914,71.14498,0,0
39.46596,-40.288273,8,8
-14.0222435,-36.2842,9,9
-1.3788711,-22.495739,9,9
-5.4713836,-65.87877,1,1
-10.545805,100.414925,0,0
-12.977844,26.901108,5,5
19.406334,57.243797,2,2
76.35143,12.957125,3,3
34.734745,6.09182,7,7
80.805084,-47.603436,8,8
-27.88306,-14.237348,9,9
-65.364235,-36.727577,4,4
-33.5605,55.28153,0,0
-59.131123,1.5994295,6,6
73.48569,6.9806695,3,3
-44.74044,-18.81852,9,9
-18.579302,9.583051,5,5
63.35598,64.364586,2,2
-0.97515476,-72.9786,1,1
85.54626,-12.716958,3,3
-12.616606,-57.074062,1,1
59.93188,-1.6125611,3,3
-53.321293,0.07077244,6,6
-3.0567315,29.292406,5,5
41.889545,-24.301228,7,7
-70.95947,-39.39963,4,4
31.917536,47.35499,2,2
53.9763,71.24244,2,2
-90.09763,49.44873,6,6
79.0014,-2.582341,3,3
51.00065,78.22392,2,2
-77.94789,43.294846,6,6
-22.289299,42.74789,5,5
-80.83264,-28.535156,4,4
46.827126,-62.992268,8,8
-13.663489,-15.942856,9,9
27.28083,-31.230803,7,7
-39.20928,-54.430935,1,1
62.438774,16.901598,3,3
-34.06726,76.04909,0,0
83.16829,18.12534,3,3
81.87249,-39.99253,8,8
59.70113,22.908745,3,3
11.614377,-85.29479,1,1
-31.411211,-25.739492,9,9
78.2286,26.585678,3,3
-55.713844,-31.675457,4,4
-64.73779,-14.4783125,4,4
-58.10344,32.14037,6,6
-58.89235,-22.034647,4,4
26.054356,38.27243,2,2
-16.529383,-91.023636,1,1
52.46632,-77.98594,8,8
56.014694,72.77556,2,2
-2.728766,29.876307,5,5
-71.87615,-24.807941,4,4
60.633854,-32.982456,8,8
57.64174,-33.92099,8,8
-90.46699,-21.593443,4,4
-11.656408,69.61496,0,0
-36.06248,79.51903,0,0
19.13403,56.02201,2,2
73.38475,30.047134,3,3
66.20788,74.6022,2,2
35.09905,-28.774128,7,7
42.132004,-15.585719,7,7
-40.12999,56.72992,0,0
57.486588,-50.22949,8,8
29.310621,-23.720905,7,7
-66.13716,-45.039238,4,4
-94.42114,-17.993408,4,4
26.7036,-11.92414,7,7
-16.63048,-15.815171,9,9
-85.340294,45.523895,6,6
-21.611713,-33.98242,9,9
-22.197372,99.14833,0,0
-35.354004,-20.831232,9,9
55.448307,-52.68083,8,8
-41.517525,66.219215,0,0
-79.4059,-45.389027,4,4
-76.233925,10.308496,6,6
-41.865215,64.19278,0,0
-56.794,35.102436,6,6
60.888676,19.822987,3,3
3.002874,23.650558,5,5
-47.32634,-38.155697,4,4
50.17708,-40.979713,8,8
81.28107,24.617712,3,3
91.93294,13.383935,3,3
-10.332927,-16.428776,9,9
64.51441,-1.8908464,3,3
78.29499,-3.4999542,3,3
86.298195,-16.323277,3,3
19.372627,21.604174,7,7
57.354702,-56.526558,8,8
-46.349556,88.15544,0,0
64.423515,50.772026,8,2
61.161884,68.366104,2,2
10.776737,-91.17875,1,1
26.822033,-14.089869,7,7
-27.181646,74.739716,0,0
-65.2787,47.407124,6,6
3.6666615,45.224518,5,5
-82.93604,-23.644667,4,4
81.163246,8.888686,3,3
74.965645,-57.878235,8,8
-30.761587,73.81798,0,0
5.33422,-20.653456,9,9
-54.890594,19.969152,6,6
63.440773,16.194033,3,3
60.311047,-40.005188,8,8
-21.13486,104.32835,0,0
-9.643131,-13.38481,9,9
-30.235662,-15.169433,9,9
-77.902794,33.400955,6,6
37.560448,-75.70927,8,8
-84.69201,54.183365,6,6
60.297966,-39.925865,8,8
-26.012657,36.97939,5,5
41.434128,-24.243567,7,7
60.25107,-70.64826,8,8
-68.26787,47.72431,6,6
-34.25729,82.70442,0,0
23.87482,47.973648,2,2
-58.258694,-35.829475,4,4
-45.52738,68.74854,0,0
53.36399,57.026512,2,2
17.284838,51.455822,2,2
67.08306,-9.0589905,3,3
-41.902317,-65.5913,1,1
-16.274424,-12.298825,9,9
30.842295,-31.067196,7,7
-11.485991,28.255714,5,5
15.260591,-104.34709,1,1
-27.393482,76.117874,0,0
50.835068,-41.46984,8,8
-63.655815,-24.561407,4,4
-76.770515,15.6614065,6,6
25.489466,52.24091,2,2
-93.09353,24.379377,6,6
42.102016,10.442897,7,7
-33.098045,-30.224922,9,9
72.3903,-21.038544,3,3
52.634945,85.876854,2,2
-28.095284,-20.80811,9,9
55.4563,-54.08479,8,8
60.38343,66.10956,2,2
35.600143,74.93058,2,2
-36.564957,-9.200113,9,9
41.73584,49.36524,2,2
3.500873,6.6909714,7,7
69.46141,19.942657,3,3
-40.090275,28.046675,5,5
-27.161283,-31.70479,9,9
14.854887,-102.070145,1,1
61.6084,-53.64418,8,8
-9.359874,102.34488,0,0
30.639048,49.74003,2,2
-28.187788,69.48447,0,0
-8.833995,20.600946,5,5
41.387196,37.763462,2,2
23.046085,-88.760864,1,1
66.86483,5.876402,3,3
31.465988,-12.957329,7,7
-60.506073,5.8046575,6,6
18.00908,-11.128247,7,7
13.874213,-72.84877,1,1
26.039549,38.18208,2,2
10.489527,36.784355,5,5
67.3853,-71.97098,8,8
-36.573093,85.266785,0,0
72.51113,12.928921,3,3
12.32073,16.80607,7,7
10.718784,-58.13786,2,7
-65.090096,-47.595806,4,4
-38.02231,55.808422,0,0
-32.2424,-7.962072,9,9
3.667661,-79.55145,1,1
39.507107,-70.13171,8,8
-86.71475,51.065323,6,6
27.099815,13.87265,7,7
44.04848,-9.1558895,7,7
-86.055885,-45.419415,4,4
63.280743,-4.596198,3,3
-61.64042,-68.59859,4,4
-45.195633,-15.748046,9,9
-5.2517176,-75.37591,1,1
2.5469475,-45.49908,9,9
-11.805861,21.917578,5,5
11.64577,-71.14755,1,1
45.08465,10.577799,7,7
83.01347,27.76629,3,3
-39.011124,-19.079838,9,9
43.571938,-6.7612443,7,7
-75.57904,40.383015,6,6
-29.692335,-5.4474626,9,9
10.453607,-82.83621,1,1
77.71338,25.886438,3,3
25.052504,-28.463396,7,7
46.600697,-61.03125,8,8
70.9779,-8.278551,3,3
67.870834,3.0671875,3,3
-53.48834,2.9730651,6,6
16.29384,4.9917846,7,7
26.269321,63.11019,2,2
56.470665,-33.480038,8,8
-37.872387,29.220907,5,5
70.60673,-49.6111,8,8
-33.195454,25.996288,5,5
-7.800717,-66.85658,1,1
20.68882,-80.22551,1,1
-90.77979,-29.12563,4,4
-74.101585,-33.30415,4,4
60.564697,-7.2288084,3,3
20.31054,-99.795105,1,1
-14.209689,78.83131,0,0
38.44989,4.832676,7,7
28.099508,-29.432148,7,7
-3.4330978,83.318634,0,0
28.381018,-10.344102,7,7
-21.3404,-7.2355986,9,9
-60.48919,-39.855988,4,4
-79.185585,-31.362991,4,4
63.896233,-65.55564,8,8
-31.391895,31.776667,5,5
2.7955763,30.054619,5,5
-49.13986,-35.326855,4,4
-34.962578,84.5239,0,0
71.41573,-40.885056,8,8
18.504812,49.585808,2,2
10.113151,-62.18625,1,1
-23.70999,104.968544,0,0
53.660957,-54.902035,8,8
-85.24088,-10.933396,4,4
3.4524195,42.309578,5,5
-29.966412,97.094,0,0
-93.69649,-23.277603,4,4
-38.15622,57.93404,0,0
-71.45264,44.23261,6,6
-0.5555408,-68.27966,1,1
21.37907,-19.199846,7,7
72.483376,-11.568243,3,3
21.255663,45.776546,2,2
-63.9161,13.769427,6,6
8.9773855,-5.8046923,7,7
58.75928,73.1417,2,2
-81.200096,54.944267,6,6
-20.71273,-6.0022516,9,9
